,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
44,random_44,0.4046817706146026,0.06824972977816854,0.6486718275652703,0.4417387674559805,0.5558515638163597,1.098360655737705,1.0,61.0,1.0,0.691256830601093,0.2332412243111121,1.0,1.0,1.0,0.9672131147540983,0.9180327868852459,0.9180327868852459,0.4262295081967213,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,1.0,0.6557377049180327,0.45901639344262296,0.29508196721311475,0.18032786885245902,0.18032786885245902,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.9034749034749034,0.08955223880597014,0.011009174311926606,0.0196078431372549,0.5001263469866811,0.06307977736549165
45,random_45,0.389243743488732,0.06160150667634464,0.3509859617682198,0.2860495818399044,0.5646681957215067,2.161290322580645,0.6774193548387097,31.0,1.0,0.43978494623655917,0.25903856565995786,1.0,1.0,0.967741935483871,0.7096774193548387,0.6129032258064516,0.41935483870967744,0.12903225806451613,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.9032258064516129,0.5161290322580645,0.3870967741935484,0.16129032258064516,0.16129032258064516,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.8886743886743886,0.0893854748603352,0.029357798165137616,0.044198895027624314,0.5003075360072734,0.0797887943678498
46,random_46,0.3677836944879808,0.06139667825825,0.04161442975091437,0.026543690102645873,0.3969902408501171,13.75,1.0,4.0,1.0,0.21509864058355438,0.320906432748538,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117117117117117,0.091683038637852,0.25688073394495414,0.13513513513513514,0.5061515290250251,0.09528766465147938
47,random_47,0.4016958582543742,0.07413499535731373,0.6455929834054833,0.40667162698412695,0.5595344593845245,1.1785714285714286,0.9821428571428571,56.0,1.0,0.6842261904761904,0.2211412178047516,1.0,1.0,1.0,0.9107142857142857,0.7857142857142857,0.7678571428571429,0.48214285714285715,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145,1.0,0.5892857142857143,0.39285714285714285,0.26785714285714285,0.19642857142857142,0.17857142857142858,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.8996138996138996,0.056179775280898875,0.009174311926605505,0.015772870662460567,0.4971810547465861,0.043169121381411886
48,random_48,0.4118477900253405,0.0874417445804585,0.6347586980920314,0.41144725028058365,0.5616952757841682,1.2181818181818183,0.9454545454545454,55.0,1.0,0.6824242424242426,0.24530055271682058,1.0,1.0,1.0,1.0,0.8,0.7454545454545455,0.45454545454545453,0.43636363636363634,0.43636363636363634,0.43636363636363634,0.43636363636363634,1.0,0.7272727272727273,0.43636363636363634,0.2727272727272727,0.21818181818181817,0.21818181818181817,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.9002574002574003,0.0967741935483871,0.01651376146788991,0.02821316614420063,0.5008507795172282,0.07525823905558288
49,random_49,0.37418847079033707,0.06215993631688697,0.10996966018989827,0.08360286494810304,0.5236625934751444,5.909090909090909,0.0,11.0,1.0,0.299095349095349,0.3284166657372399,1.0,1.0,0.8181818181818182,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8351029601029601,0.08333333333333333,0.08807339449541285,0.0856378233719893,0.49748406102834475,0.08359799200901546
50,random_50,0.38385153361990465,0.06438366424987652,0.10432394274778724,0.06482888612429966,0.5157823740268201,5.909090909090909,0.0,11.0,1.0,0.29382946227866014,0.18825353275114043,1.0,1.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405727155727156,0.10320284697508897,0.10642201834862386,0.10478771454381211,0.5087744018740121,0.10338680926916222
51,random_51,0.38415974886601356,0.05878548146335931,0.3685042181747251,0.2574026162436301,0.5437593428294782,2.064516129032258,0.6774193548387097,31.0,1.0,0.46574500768049154,0.24576966138935577,1.0,1.0,1.0,0.7741935483870968,0.6129032258064516,0.4838709677419355,0.1935483870967742,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.9032258064516129,0.3870967741935484,0.25806451612903225,0.1935483870967742,0.16129032258064516,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.8867438867438867,0.09644670050761421,0.03486238532110092,0.05121293800539083,0.5017373115108414,0.08736813632675143
52,random_52,0.37844913090230214,0.06266086530387281,0.10542530957898921,0.058325332843435954,0.530761446844095,5.909090909090909,0.0,11.0,1.0,0.2539813721631903,0.31158772115709915,1.0,1.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.8378378378378378,0.09314586994727592,0.09724770642201835,0.09515260323159785,0.5031292314511785,0.09337755207793554
53,random_53,0.3765494059926006,0.06295995588062221,0.10890591359020849,0.07397651564959254,0.48564309223623714,5.818181818181818,0.0,11.0,1.0,0.29120046620046625,0.25608782498734645,1.0,1.0,0.9090909090909091,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.8434684684684685,0.09925093632958802,0.09724770642201835,0.09823911028730306,0.5062151069581438,0.09913081747166906
54,random_54,0.40752889154410493,0.07149641734573424,0.6447960178223338,0.4406906154274576,0.5657654120153929,1.1754385964912282,0.9298245614035088,57.0,1.0,0.6883040935672515,0.25104503580957865,1.0,1.0,1.0,0.9824561403508771,0.8421052631578947,0.7894736842105263,0.45614035087719296,0.43859649122807015,0.43859649122807015,0.43859649122807015,0.43859649122807015,1.0,0.7368421052631579,0.5263157894736842,0.3157894736842105,0.19298245614035087,0.19298245614035087,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.900096525096525,0.06818181818181818,0.011009174311926606,0.018957345971563982,0.49827482168250187,0.05222734254992319
55,random_55,0.41720412912191884,0.08350184095313694,0.7244567603160667,0.43675312164666863,0.5676411156588456,0.9852941176470589,1.0,68.0,1.0,0.761029411764706,0.21561829553315612,1.0,1.0,1.0,0.9852941176470589,0.8676470588235294,0.8676470588235294,0.5882352941176471,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,1.0,0.6911764705882353,0.4117647058823529,0.22058823529411764,0.14705882352941177,0.14705882352941177,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.9044401544401545,0.07017543859649122,0.007339449541284404,0.0132890365448505,0.4989968275743805,0.04667124227865477
56,random_56,0.37569839200538924,0.06094900250149461,0.24934712847125237,0.1548876901307844,0.5162840878204613,3.142857142857143,0.33333333333333337,21.0,1.0,0.36754277468563185,0.26177145049325495,1.0,1.0,0.9523809523809523,0.6666666666666666,0.38095238095238093,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.9047619047619048,0.5238095238095238,0.38095238095238093,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8729086229086229,0.09302325581395349,0.05137614678899083,0.06619385342789598,0.5016182444401664,0.08878940496176087
57,random_57,0.39122619628843114,0.060280428051819435,0.34262585685615243,0.22429638100450908,0.554970948559924,2.2333333333333334,0.6333333333333333,30.0,1.0,0.42206349206349214,0.3161599414230992,1.0,1.0,0.9666666666666667,0.8,0.5,0.4,0.1,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.9,0.5666666666666667,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8857786357786358,0.07692307692307693,0.027522935779816515,0.04054054054054054,0.4978912509969441,0.06957708049113234
58,random_58,0.38555919758243046,0.06286720086556011,0.2666968166234748,0.21111316047583056,0.5459111592869793,3.142857142857143,0.23809523809523814,21.0,1.0,0.41046863189720345,0.2847320042808764,1.0,1.0,0.9047619047619048,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,1.0,0.6190476190476191,0.3333333333333333,0.23809523809523808,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8743564993564994,0.0958904109589041,0.05137614678899083,0.06690561529271208,0.5024117552848145,0.09124017634655932
59,random_59,0.3740909206638467,0.06246561210966575,0.11024773204771235,0.06847301241363617,0.5076917775524226,5.909090909090909,0.0,11.0,1.0,0.2915190869736324,0.20103686850098335,1.0,1.0,0.8181818181818182,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399292149292149,0.08941605839416059,0.08990825688073395,0.08966148215919488,0.5009583604982051,0.08944486202083109
60,random_60,0.39341901014992003,0.05457322614155132,0.5749722826963394,0.43894432349621026,0.5535587178979298,1.2641509433962264,0.9622641509433962,53.0,1.0,0.6298742138364778,0.22898309899302938,1.0,1.0,1.0,0.9811320754716981,0.8301886792452831,0.7924528301886793,0.33962264150943394,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,1.0,0.7169811320754716,0.4528301886792453,0.2641509433962264,0.1509433962264151,0.1509433962264151,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.9012226512226512,0.10344827586206896,0.01651376146788991,0.028481012658227847,0.5013797867469938,0.07898812596799175
61,random_61,0.3885794302947833,0.06670271538307108,0.37316358531492627,0.27753877029739094,0.5620140047284872,2.2333333333333334,0.7,30.0,1.0,0.4563756613756613,0.23886871413187202,1.0,1.0,1.0,0.6333333333333333,0.5,0.43333333333333335,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.8333333333333334,0.4666666666666667,0.3,0.23333333333333334,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.8820785070785071,0.06481481481481481,0.025688073394495414,0.03679369250985545,0.49503412662847684,0.059485128717820544
62,random_62,0.38023265261308237,0.06274573848505056,0.10630487085052406,0.06327515064546499,0.5156879667196095,6.0,0.0,11.0,1.0,0.2732607039425221,0.31337110523713396,1.0,1.0,0.9090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8378378378378378,0.09598603839441536,0.10091743119266056,0.09838998211091234,0.5047877580932444,0.09626274065685164
63,random_63,0.4096538195707612,0.07440594824388819,0.563086822329576,0.4348443370907138,0.554872535229266,1.434782608695652,0.8913043478260869,46.0,1.0,0.6152173913043477,0.2715121580682221,1.0,1.0,1.0,0.9130434782608695,0.717391304347826,0.6956521739130435,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,1.0,0.717391304347826,0.4782608695652174,0.34782608695652173,0.2391304347826087,0.21739130434782608,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.8951093951093951,0.07874015748031496,0.01834862385321101,0.029761904761904764,0.4988586709461787,0.06596818005432674
64,random_64,0.4023970041301748,0.07097093721737016,0.6203778860028859,0.38398809523809524,0.554970948559924,1.1964285714285714,0.9821428571428571,56.0,1.0,0.6723214285714284,0.24140326569837844,1.0,1.0,1.0,0.9821428571428571,0.8214285714285714,0.8035714285714286,0.44642857142857145,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,1.0,0.7321428571428571,0.48214285714285715,0.2857142857142857,0.19642857142857142,0.19642857142857142,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.902027027027027,0.1,0.014678899082568808,0.0256,0.5009913627840987,0.0745205479452055
65,random_65,0.3714704301632641,0.06279940901247913,0.03366211094737451,0.02283964390119954,0.4316286582247742,15.5,1.0,4.0,1.0,0.22785027472527475,0.3876927166400851,1.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.7128378378378378,0.09317585301837271,0.26055045871559634,0.1372643789270179,0.5084272307684842,0.09683501143246821
66,random_66,0.39065257764587,0.058507918023749945,0.4554105421210683,0.2700614430219693,0.5515382702173376,1.7105263157894737,0.8157894736842105,38.0,1.0,0.5320175438596492,0.25884046701221214,1.0,1.0,0.9736842105263158,0.8421052631578947,0.6578947368421053,0.6052631578947368,0.3157894736842105,0.18421052631578946,0.18421052631578946,0.18421052631578946,0.18421052631578946,1.0,0.8421052631578947,0.5,0.2894736842105263,0.23684210526315788,0.23684210526315788,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.8928571428571429,0.09395973154362416,0.025688073394495414,0.04034582132564842,0.5009413740275246,0.0812564015022192
67,random_67,0.41048293302224537,0.07874688404680928,0.656503878066378,0.42839060245310256,0.564668195721507,1.1785714285714286,0.9642857142857143,56.0,1.0,0.7056547619047621,0.2380336351201012,1.0,1.0,1.0,0.9285714285714286,0.875,0.8571428571428571,0.48214285714285715,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4642857142857143,1.0,0.6785714285714286,0.44642857142857145,0.30357142857142855,0.17857142857142858,0.17857142857142858,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.9004182754182755,0.10638297872340426,0.01834862385321101,0.03129890453834116,0.5017682107098889,0.08296730112249878
68,random_68,0.4218293368004906,0.08929058959935725,0.7673329899592688,0.5399734773136308,0.5609167884346014,0.9710144927536232,1.0,69.0,1.0,0.8115942028985507,0.21328024463035897,1.0,1.0,1.0,0.9710144927536232,0.9130434782608695,0.9130434782608695,0.6956521739130435,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,1.0,0.6376811594202898,0.4057971014492754,0.21739130434782608,0.15942028985507245,0.15942028985507245,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.9049227799227799,0.140625,0.01651376146788991,0.02955665024630542,0.5034076477944281,0.09751434034416825
69,random_69,0.3992308755019343,0.07635360475560268,0.5281590177133655,0.38137667740203973,0.546864292285603,1.434782608695652,0.9347826086956522,46.0,1.0,0.5971014492753622,0.2583181819451842,1.0,1.0,0.9782608695652174,0.9565217391304348,0.8043478260869565,0.7608695652173914,0.34782608695652173,0.2608695652173913,0.2391304347826087,0.2391304347826087,0.2391304347826087,1.0,0.7391304347826086,0.4782608695652174,0.3695652173913043,0.2608695652173913,0.2391304347826087,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.8981660231660231,0.11403508771929824,0.023853211009174313,0.039453717754172994,0.5030216504702016,0.09328830730265934
70,random_70,0.41192234730728405,0.08075614310297524,0.5924195660306771,0.36631126075570514,0.5627924920780542,1.2181818181818183,1.0,55.0,1.0,0.6484848484848483,0.2370789072702948,1.0,1.0,1.0,0.9636363636363636,0.7818181818181819,0.7818181818181819,0.4,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0,0.7090909090909091,0.4909090909090909,0.2727272727272727,0.16363636363636364,0.16363636363636364,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.9021879021879022,0.10126582278481013,0.014678899082568808,0.025641025641025644,0.5010795306557263,0.07517965726920951
71,random_71,0.4065808750272711,0.07316241323959767,0.7885955418850156,0.5241655274550011,0.5676411156588457,0.8701298701298701,1.0,77.0,1.0,0.8170995670995671,0.21023704024387546,1.0,1.0,1.0,0.987012987012987,0.948051948051948,0.948051948051948,0.6623376623376623,0.6493506493506493,0.6493506493506493,0.6493506493506493,0.6493506493506493,1.0,0.5974025974025974,0.4025974025974026,0.23376623376623376,0.15584415584415584,0.15584415584415584,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.9065315315315315,0.07142857142857142,0.005504587155963303,0.010221465076660989,0.4993137465845061,0.0419063270336894
72,random_72,0.4027528045124331,0.0869445731687313,0.4218649193548387,0.2685543608124253,0.5490587248733748,2.129032258064516,0.6774193548387097,31.0,1.0,0.5188172043010754,0.22532350690245426,1.0,1.0,0.9354838709677419,0.7419354838709677,0.6129032258064516,0.5483870967741935,0.25806451612903225,0.22580645161290322,0.22580645161290322,0.22580645161290322,0.22580645161290322,1.0,0.9032258064516129,0.45161290322580644,0.25806451612903225,0.12903225806451613,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.8836872586872587,0.08018867924528301,0.031192660550458717,0.04491413474240423,0.49840359530785144,0.07340614681229361
