,org.mybatis.jpetstore.domain.Account,org.mybatis.jpetstore.domain.Cart,org.mybatis.jpetstore.domain.CartItem,org.mybatis.jpetstore.domain.CartTest,org.mybatis.jpetstore.domain.Category,org.mybatis.jpetstore.domain.Item,org.mybatis.jpetstore.domain.LineItem,org.mybatis.jpetstore.domain.Order,org.mybatis.jpetstore.domain.OrderTest,org.mybatis.jpetstore.domain.Product,org.mybatis.jpetstore.domain.Sequence,org.mybatis.jpetstore.mapper.AccountMapper,org.mybatis.jpetstore.mapper.AccountMapperTest,org.mybatis.jpetstore.mapper.CategoryMapper,org.mybatis.jpetstore.mapper.CategoryMapperTest,org.mybatis.jpetstore.mapper.ItemMapper,org.mybatis.jpetstore.mapper.ItemMapperTest,org.mybatis.jpetstore.mapper.LineItemMapper,org.mybatis.jpetstore.mapper.LineItemMapperTest,org.mybatis.jpetstore.mapper.MapperTestContext,org.mybatis.jpetstore.mapper.OrderMapper,org.mybatis.jpetstore.mapper.OrderMapperTest,org.mybatis.jpetstore.mapper.ProductMapper,org.mybatis.jpetstore.mapper.ProductMapperTest,org.mybatis.jpetstore.mapper.SequenceMapper,org.mybatis.jpetstore.mapper.SequenceMapperTest,org.mybatis.jpetstore.service.AccountService,org.mybatis.jpetstore.service.AccountServiceTest,org.mybatis.jpetstore.service.CatalogService,org.mybatis.jpetstore.service.CatalogServiceTest,org.mybatis.jpetstore.service.OrderService,org.mybatis.jpetstore.service.OrderServiceTest,org.mybatis.jpetstore.web.actions.AbstractActionBean,org.mybatis.jpetstore.web.actions.AccountActionBean,org.mybatis.jpetstore.web.actions.AccountActionBeanTest,org.mybatis.jpetstore.web.actions.CartActionBean,org.mybatis.jpetstore.web.actions.CatalogActionBean,org.mybatis.jpetstore.web.actions.CatalogActionBeanTest,org.mybatis.jpetstore.web.actions.OrderActionBean,org.mybatis.jpetstore.web.actions.OrderActionBeanTest,org.mybatis.jpetstore.ScreenTransitionIT,MavenWrapperDownloader$1,MavenWrapperDownloader
577,33,40,8,32,1,37,6,26,24,21,4,23,3,1,7,36,32,32,18,33,25,2,12,2,36,1,10,14,3,34,19,1,8,25,28,23,2,21,17,30,4,14,14
578,2,5,3,9,1,5,0,0,0,2,10,9,9,5,3,5,6,9,4,1,3,5,7,1,9,8,3,7,7,2,0,3,9,5,10,4,6,8,0,9,8,6,8
579,22,6,23,17,2,24,4,8,3,8,18,11,1,11,25,19,18,27,27,11,6,20,23,22,6,25,19,20,1,21,23,27,18,10,8,19,7,28,0,3,11,28,15
580,18,29,3,18,1,22,11,11,20,2,8,27,27,24,12,6,4,4,2,13,29,4,5,11,27,8,12,27,24,9,0,28,7,27,28,13,28,5,19,25,4,8,3
581,3,1,2,10,10,2,3,6,4,0,7,8,2,2,2,2,7,7,2,7,2,2,3,0,1,2,7,9,6,10,7,8,5,10,6,7,10,0,5,9,3,5,0
582,11,4,19,14,6,14,8,12,17,5,10,20,18,7,3,10,5,15,1,18,2,12,15,16,9,18,15,12,15,11,16,18,20,14,14,11,8,12,14,7,10,6,12
583,15,5,30,10,9,29,26,7,6,6,17,25,27,14,6,22,7,13,6,13,27,10,21,21,23,13,25,2,3,9,15,19,11,16,5,17,26,28,0,16,4,15,16
584,9,16,3,10,3,6,7,12,5,12,0,15,1,0,15,19,9,0,19,14,14,12,14,16,0,1,18,18,15,2,16,2,20,5,10,3,2,12,14,18,8,12,14
585,2,9,3,1,8,10,4,8,2,8,4,10,2,2,5,4,2,8,4,8,5,2,8,0,10,2,10,9,1,4,0,8,6,2,2,0,7,3,3,6,7,9,7
586,2,3,2,9,1,9,0,7,5,9,7,0,4,6,8,7,4,9,4,9,8,5,7,9,6,5,9,9,3,1,6,1,6,5,8,7,7,9,2,0,2,8,4
587,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1
588,4,0,3,3,2,2,0,4,3,2,0,0,1,1,1,1,3,0,4,1,3,3,3,3,3,2,0,0,3,2,2,1,0,4,2,3,4,1,2,1,1,2,3
589,19,14,4,20,6,2,15,3,7,10,6,0,10,0,2,10,2,1,12,19,0,11,19,17,15,17,14,9,7,6,19,0,2,20,15,1,5,6,7,5,19,13,19
590,15,22,9,27,30,1,20,8,4,8,12,22,19,10,30,23,28,0,18,9,29,8,21,8,26,25,3,14,21,3,13,22,11,1,10,9,0,6,27,23,19,22,7
591,13,8,11,3,20,6,16,6,18,8,0,16,0,5,16,0,8,20,0,0,16,15,1,1,14,9,5,14,11,1,1,16,14,6,16,18,7,1,10,14,8,1,0
592,3,0,9,2,2,0,10,9,8,5,9,4,8,0,4,6,5,7,2,0,10,4,0,1,2,7,2,10,7,1,0,4,9,10,7,7,3,7,4,2,9,5,5
593,1,1,3,4,3,7,7,0,7,3,8,5,4,0,5,7,0,2,3,8,8,3,8,2,8,4,2,5,7,4,0,3,6,2,2,3,7,7,1,5,6,1,8
594,6,32,9,17,1,38,29,35,40,3,5,21,8,4,40,33,2,28,26,4,7,36,24,5,18,3,10,7,17,7,7,11,21,27,38,28,23,0,39,27,22,35,10
595,9,1,7,8,10,3,5,6,2,3,2,9,4,8,7,7,7,0,5,3,6,0,7,5,2,8,3,1,4,3,5,0,10,0,8,6,1,9,3,6,9,3,2
596,20,11,29,2,15,6,24,7,17,21,15,25,9,3,5,11,15,16,4,11,3,17,4,22,5,21,13,5,16,24,30,25,26,2,0,7,4,27,2,12,10,0,29
597,6,3,0,9,6,3,0,3,10,2,10,3,6,5,1,10,0,0,7,5,9,9,4,2,1,6,1,9,0,2,9,3,6,4,4,10,3,7,4,0,9,5,1
598,1,4,4,0,3,0,3,0,2,2,4,1,3,0,2,4,4,3,1,4,4,0,4,1,0,1,0,1,0,1,2,3,1,3,1,2,1,3,4,3,3,1,4
599,0,0,1,6,9,5,1,9,3,2,3,5,6,6,3,7,8,7,1,5,0,6,3,5,0,8,7,1,3,2,9,0,6,3,6,2,3,0,5,7,5,4,3
600,18,13,17,11,0,6,15,5,13,3,5,19,0,19,5,4,17,13,13,20,9,5,14,19,19,18,2,2,12,13,16,19,11,8,14,1,19,12,7,0,14,18,5
601,27,33,14,21,17,38,18,4,31,14,14,26,32,37,25,25,36,39,19,32,36,9,19,8,27,8,26,26,31,13,30,8,6,17,13,0,40,7,33,3,2,34,29
602,4,7,7,5,0,0,1,7,7,1,1,10,5,3,6,8,10,6,6,0,6,6,6,4,6,2,7,4,5,7,2,9,3,0,0,2,6,0,0,7,10,8,6
603,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1
604,5,5,2,7,5,6,8,2,3,5,1,4,1,2,8,0,6,7,7,3,5,7,3,5,6,6,6,2,5,1,1,8,2,6,4,0,5,5,0,6,4,8,6
605,10,16,6,5,9,5,15,9,10,17,17,1,2,13,5,18,14,1,8,13,18,20,10,12,13,19,17,3,13,19,12,15,20,20,20,20,9,2,19,0,3,0,16
606,2,0,1,7,5,7,2,7,3,3,0,2,5,4,6,1,0,7,0,3,6,1,4,3,5,0,5,7,7,2,0,8,2,5,4,0,6,8,4,6,8,1,2
607,5,1,0,6,3,8,8,8,7,1,8,0,4,8,2,4,7,1,6,5,0,3,3,4,8,1,2,0,5,5,6,7,1,8,1,4,6,6,4,1,6,0,6
608,12,0,7,20,8,14,16,16,20,20,7,18,6,12,9,15,10,20,14,18,20,8,10,16,16,17,13,4,7,4,16,13,13,19,1,19,15,0,10,15,18,10,5
609,0,3,4,8,2,8,4,4,2,9,0,7,10,8,8,5,5,8,3,0,8,4,7,6,8,2,4,3,4,4,5,10,9,8,10,1,2,8,6,1,4,5,9
610,0,6,1,6,2,2,7,7,6,2,3,0,1,5,4,5,7,1,7,4,3,7,0,4,3,6,6,1,6,2,1,2,6,6,6,1,3,7,1,7,2,1,1
611,4,0,0,0,0,0,4,6,0,5,6,0,3,4,6,2,5,1,5,0,5,3,2,5,6,5,4,0,3,2,2,2,3,0,5,4,1,5,6,1,4,1,6
612,17,10,15,7,8,16,0,20,18,15,15,3,3,3,12,6,2,1,1,7,1,6,4,1,1,9,4,3,4,10,6,8,17,6,4,12,2,13,1,12,4,18,17
613,1,8,3,7,2,8,2,0,7,6,5,4,6,1,6,6,2,2,0,4,4,1,7,6,4,7,1,4,7,6,2,4,1,7,1,4,2,2,4,5,3,6,3
614,0,1,1,0,2,1,1,1,2,2,0,2,0,2,1,0,1,0,2,0,2,1,1,2,2,1,1,2,1,1,1,2,1,1,0,2,2,0,2,0,1,0,2
615,3,3,2,1,2,1,2,0,3,2,0,1,2,0,3,1,3,1,0,1,1,0,2,2,3,1,1,2,3,0,2,2,1,0,3,0,3,3,3,2,3,2,0
616,6,1,6,4,2,4,6,2,1,3,2,6,4,0,5,5,2,3,1,6,3,5,0,4,0,3,1,2,0,6,0,6,6,6,4,2,5,0,3,3,2,1,0
617,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
618,1,2,3,0,6,4,3,1,2,1,6,3,2,3,2,5,3,2,0,1,2,2,6,2,1,0,1,6,5,1,0,0,1,3,6,6,4,0,4,2,4,3,4
619,18,21,24,18,12,3,17,22,13,0,13,23,5,17,2,17,5,21,9,4,12,6,14,15,18,15,2,30,27,22,7,12,6,20,14,4,12,14,12,4,19,23,4
620,12,18,14,17,3,7,18,15,6,1,19,0,2,8,12,5,19,5,5,0,12,3,5,19,14,2,14,15,5,2,13,14,19,3,12,13,9,15,11,18,3,2,5
621,5,4,2,4,1,1,5,4,0,2,1,5,3,4,4,2,1,1,2,2,2,1,2,3,2,2,4,4,1,1,5,5,2,4,3,3,5,4,2,2,4,4,5
622,15,14,8,10,10,24,12,27,16,17,11,0,9,28,26,5,15,20,12,24,29,25,5,23,6,12,8,15,9,18,23,20,25,3,6,29,16,0,0,8,7,30,6
623,7,3,15,13,18,27,5,30,17,4,29,19,28,0,15,17,13,21,29,16,2,16,29,29,13,1,23,29,19,16,6,19,16,16,7,4,25,20,23,5,8,19,30
624,7,2,0,4,1,1,3,3,5,5,1,3,5,2,4,3,0,5,2,6,1,6,7,3,1,0,6,4,4,3,3,3,5,6,4,5,5,3,0,7,7,2,3
625,1,2,3,2,1,0,3,2,3,3,2,2,2,1,4,4,4,2,2,0,3,3,0,2,0,2,3,2,1,3,1,1,2,2,1,2,3,1,1,3,2,1,3
626,3,4,4,11,16,4,20,15,8,17,8,2,20,2,9,8,20,1,11,11,19,17,1,20,17,7,8,13,8,17,10,3,17,19,1,13,9,10,11,6,7,20,15
627,17,10,1,19,19,19,19,7,12,12,20,4,12,11,8,17,8,18,14,12,3,1,2,0,10,19,14,15,6,7,8,1,6,19,2,0,18,18,1,12,7,7,18
628,1,0,6,8,0,2,5,8,7,0,4,2,6,5,5,8,8,4,5,2,4,5,0,5,7,2,1,3,8,5,1,2,9,0,3,4,2,0,6,10,5,8,6
629,16,15,12,12,9,9,7,14,17,16,14,11,20,12,17,15,6,17,14,2,4,10,7,16,16,3,14,15,10,18,8,16,2,13,19,1,1,10,2,11,18,11,8
630,5,5,5,4,3,1,2,5,4,5,4,0,1,4,3,5,4,4,3,4,3,0,5,3,3,3,2,2,1,2,5,5,1,3,3,4,0,2,2,0,5,2,2
631,9,15,5,0,10,11,7,7,19,3,0,16,2,6,15,12,15,20,12,20,5,18,14,8,4,5,4,2,20,16,15,15,10,17,16,17,16,4,20,0,11,18,5
632,2,4,2,4,1,0,4,4,4,2,0,3,2,2,2,0,1,4,1,4,0,2,3,2,0,3,2,3,1,2,4,4,4,3,4,1,3,3,0,0,4,0,3
633,0,2,2,0,1,0,1,1,0,2,0,2,1,0,2,0,1,2,0,2,0,2,0,0,1,2,0,1,2,2,0,2,1,2,0,2,0,2,1,0,1,0,0
634,18,4,19,8,16,15,2,16,8,11,0,0,5,9,9,11,7,5,13,17,8,5,19,19,5,7,0,9,19,8,19,17,9,6,10,3,20,12,13,17,12,7,14
635,13,9,7,24,23,29,11,27,1,27,3,8,18,16,10,14,20,20,17,5,13,0,4,3,5,13,26,10,24,2,2,19,15,27,8,26,19,28,30,11,7,5,16
636,8,4,12,1,9,1,12,11,16,9,0,10,5,9,17,7,9,14,3,20,0,7,18,17,7,20,4,1,18,9,14,18,3,3,20,11,15,8,15,15,8,2,19
637,5,8,10,8,8,6,2,8,10,7,4,1,5,9,3,0,5,1,0,4,8,4,7,8,8,4,1,8,6,5,7,1,7,8,0,6,1,7,4,3,5,3,2
638,6,3,1,3,0,4,4,6,3,0,5,3,3,1,4,5,6,4,0,5,3,5,2,6,3,6,3,6,6,6,0,2,1,3,4,0,4,3,4,2,5,2,4
639,0,3,6,3,1,5,6,2,3,0,1,2,4,1,3,5,7,7,8,0,5,6,1,0,8,2,1,4,7,3,1,2,8,8,8,6,3,0,0,8,4,1,1
640,17,12,2,3,16,8,14,19,20,9,19,4,17,3,13,12,9,7,9,2,18,18,15,15,4,10,14,0,15,8,17,16,8,11,12,7,20,13,4,3,5,7,10
641,10,3,1,9,3,7,1,0,6,0,1,0,6,8,1,6,5,0,5,4,1,7,9,9,4,2,8,10,0,4,5,3,10,4,9,6,10,3,0,1,9,0,6
642,11,31,25,16,17,19,1,37,5,32,39,18,16,29,32,20,18,17,36,27,15,7,7,32,16,32,28,25,19,17,28,6,5,3,34,29,24,14,27,33,12,18,31
643,1,3,2,0,4,0,2,4,1,1,4,3,3,3,0,3,3,4,2,1,2,3,4,3,0,4,1,0,1,0,0,0,4,2,3,1,2,2,4,1,2,3,1
644,26,18,40,22,39,2,22,16,19,31,35,12,32,28,37,12,26,14,20,6,24,14,22,13,21,35,31,19,27,19,14,1,8,40,24,9,11,4,37,29,1,5,15
645,1,6,6,3,3,0,6,0,2,5,0,4,0,7,2,2,7,1,1,4,2,6,3,4,4,7,6,6,2,6,7,7,4,4,6,6,4,1,0,6,5,7,3
646,4,5,12,12,19,15,16,20,9,20,18,14,1,2,13,1,20,13,18,3,7,3,9,13,8,2,13,6,9,14,0,2,20,11,10,0,17,3,17,17,11,3,5
647,12,15,9,11,12,26,8,11,29,18,5,15,8,28,23,18,27,6,30,20,4,27,1,10,16,5,19,24,1,21,26,4,0,11,25,0,17,17,9,24,4,25,2
648,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0
649,1,5,22,4,8,1,12,17,4,20,20,24,16,18,5,7,11,28,24,13,25,12,17,11,3,16,21,15,30,13,7,17,15,17,13,17,20,1,0,7,12,24,24
650,26,22,22,20,18,27,18,4,10,10,9,28,22,26,13,16,6,19,5,8,15,26,25,29,13,27,5,11,2,23,17,0,20,19,17,1,26,16,21,13,30,12,8
651,7,3,1,6,4,2,6,6,7,0,0,0,5,0,0,2,1,7,0,3,2,1,6,5,6,7,4,7,4,3,4,2,0,3,1,0,4,2,6,1,1,3,2
652,16,22,16,21,24,16,28,21,26,29,23,16,25,5,17,27,9,4,14,18,3,24,8,17,28,4,10,5,8,0,17,12,20,27,30,1,9,28,23,25,21,0,16
653,29,14,16,15,19,20,2,24,28,13,28,28,12,17,11,1,18,8,29,17,9,25,0,7,15,25,9,27,30,10,14,10,21,28,3,22,0,19,3,27,10,25,3
654,2,10,5,5,3,2,2,6,9,0,10,9,9,9,1,1,0,3,10,10,9,6,9,6,4,5,6,0,6,2,7,3,5,8,1,4,7,9,5,9,6,4,6
655,2,1,7,1,2,1,7,6,6,4,0,4,5,0,6,5,1,1,8,7,3,7,8,7,3,8,6,3,0,3,8,1,4,3,1,6,1,8,4,6,8,5,7
656,0,18,18,6,4,7,7,0,5,0,12,3,16,3,4,0,4,11,20,19,0,11,8,15,14,16,14,10,8,2,17,2,15,10,8,19,17,20,5,16,6,1,9
657,9,5,6,8,3,10,1,3,2,1,4,4,10,9,2,8,1,1,7,4,0,5,10,8,9,9,1,4,10,0,2,0,8,1,7,7,10,10,8,2,5,5,6
658,3,2,8,5,1,7,8,1,5,7,0,7,7,1,2,2,8,2,5,6,3,4,2,1,2,6,3,6,0,4,4,1,6,8,3,3,4,4,6,8,1,8,6
659,1,2,3,0,3,9,8,6,7,9,0,3,3,9,3,2,4,9,0,9,4,2,6,7,4,0,8,7,7,0,6,6,4,7,10,6,3,5,8,6,9,2,2
660,13,11,5,10,26,4,21,28,34,35,2,17,19,0,14,18,33,12,15,36,2,29,18,1,6,31,33,26,24,21,24,22,0,27,30,28,0,35,28,33,32,2,29
661,3,28,29,20,11,10,7,20,13,6,1,8,8,27,28,19,12,0,26,4,21,12,20,30,29,29,4,29,24,25,26,15,8,6,14,16,14,4,9,30,17,29,18
662,5,3,7,8,3,2,2,10,8,10,7,1,10,0,9,5,7,5,7,6,7,9,3,9,1,3,3,4,6,8,1,3,6,7,3,6,0,0,0,0,2,5,8
663,10,11,27,8,4,30,4,18,8,13,10,20,0,28,8,2,5,17,11,28,5,21,15,25,5,12,11,26,6,19,23,27,27,18,14,23,21,18,2,29,12,25,26
664,19,25,24,30,9,28,20,5,6,2,21,5,27,7,24,10,3,11,19,5,18,24,16,17,12,4,29,15,27,3,0,4,24,12,10,10,8,3,1,11,16,13,12
665,9,8,7,5,10,1,9,6,7,3,9,6,9,1,2,5,6,1,7,1,0,8,6,2,5,8,0,0,1,0,1,7,4,0,5,1,7,3,0,4,6,2,10
666,10,0,0,29,13,25,14,15,22,28,3,13,19,2,13,3,30,28,16,18,18,28,16,27,9,6,16,22,20,17,24,18,10,10,28,21,3,12,5,26,15,22,25
667,25,22,17,13,16,21,26,10,21,4,3,14,26,19,12,22,30,27,21,11,4,27,26,5,12,7,9,6,22,9,12,29,14,1,15,12,0,30,11,12,5,13,18
668,7,10,10,0,10,10,6,2,4,8,8,1,7,5,2,3,2,5,10,7,0,3,6,3,6,4,5,10,4,0,3,3,5,3,10,5,6,4,5,9,5,8,4
669,17,17,11,23,20,15,14,8,14,24,29,4,12,24,4,19,28,28,11,28,23,22,21,30,26,7,30,13,3,0,11,18,18,24,11,3,23,26,20,24,12,20,2
670,7,4,9,5,1,4,1,6,7,6,9,4,4,0,0,3,5,8,5,0,9,2,5,8,3,2,4,4,5,4,5,9,5,9,3,6,5,1,9,3,7,9,3
671,2,4,0,3,1,0,1,3,4,0,2,3,2,3,2,5,1,4,4,3,5,5,3,1,4,3,2,4,5,1,2,2,0,3,3,1,0,5,4,5,2,3,3
672,9,9,9,10,5,8,9,8,5,4,0,6,3,6,10,3,2,4,3,2,5,0,5,10,6,8,9,1,2,4,9,2,2,2,2,1,9,2,0,3,6,4,9
673,19,17,20,11,16,3,8,4,3,3,16,2,9,12,13,7,19,17,13,0,16,15,13,13,17,9,5,2,10,5,7,9,14,4,19,20,14,19,0,2,8,0,5
674,9,14,14,20,7,23,29,14,3,3,6,16,7,16,13,4,2,27,26,16,25,12,14,27,12,24,24,4,30,9,27,12,7,22,10,2,28,30,23,8,5,12,7
675,40,4,25,34,29,18,38,38,3,15,13,37,20,16,25,40,31,28,22,17,0,2,19,24,36,12,15,31,26,5,28,12,23,21,22,19,7,19,24,21,18,35,39
676,19,2,2,2,26,18,2,9,18,9,5,11,12,16,11,21,1,3,5,13,1,24,11,2,12,27,7,17,25,30,3,22,2,6,21,5,11,7,14,19,3,1,2
677,7,7,2,7,4,3,1,6,3,8,10,9,2,3,5,0,8,4,0,2,10,6,0,7,4,9,6,1,0,6,3,7,7,2,3,8,1,2,3,9,2,2,10
678,2,5,1,1,1,2,3,0,1,4,6,7,1,7,9,3,10,7,7,9,7,7,3,0,7,2,8,8,4,6,5,0,8,2,3,4,5,2,7,10,8,0,4
679,8,0,5,4,10,8,3,9,3,3,9,7,5,6,4,8,6,0,8,2,1,5,2,4,10,9,4,5,1,6,5,8,6,4,2,1,4,4,10,5,7,7,10
680,1,3,1,0,2,3,0,0,2,1,2,0,3,2,0,3,0,3,2,3,1,2,3,3,1,3,0,2,3,2,1,2,3,2,2,3,1,3,1,3,2,2,1
681,15,32,37,40,34,23,26,29,14,25,0,32,28,12,24,28,35,24,20,37,35,1,26,10,20,18,27,13,13,25,17,0,38,26,28,15,29,15,15,40,0,8,30
682,13,22,1,27,20,19,6,25,1,28,19,26,14,4,9,26,15,7,8,8,18,13,11,8,14,26,30,29,5,0,21,14,2,24,10,21,30,0,6,29,25,5,18
683,9,8,8,2,1,3,0,1,7,6,1,4,7,3,6,0,9,8,6,0,9,8,6,1,5,2,5,2,0,2,9,5,0,10,0,4,1,9,4,7,0,8,2
684,11,18,12,2,17,14,22,1,19,7,11,6,13,1,16,0,25,22,23,15,8,26,27,5,26,4,20,22,0,30,10,26,9,28,21,9,14,22,26,10,29,18,13
685,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1
686,14,0,20,17,20,18,15,1,3,3,0,11,2,2,10,7,13,8,15,16,9,14,18,5,5,5,3,1,0,7,17,4,1,11,5,10,15,19,13,10,14,11,7
687,9,1,18,3,10,14,7,1,11,11,6,19,4,19,12,6,13,13,16,5,20,6,10,0,18,10,5,19,19,16,17,9,15,6,20,0,15,2,18,14,1,9,19
688,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0
689,38,8,37,3,3,8,4,22,5,18,26,22,36,2,22,28,35,24,36,11,9,4,11,37,7,24,7,1,20,20,16,15,6,13,32,34,27,40,13,10,26,12,15
690,2,1,0,1,2,2,1,2,2,1,2,3,0,0,2,3,3,0,4,4,4,0,4,4,4,2,1,4,1,3,4,4,0,3,0,2,0,2,1,0,1,3,2
691,6,1,7,1,9,5,9,6,7,5,7,4,2,10,2,4,7,3,3,1,2,3,2,7,3,0,5,8,9,3,6,2,7,8,7,9,1,10,3,10,4,10,3
692,13,18,20,6,1,13,12,7,4,0,7,16,3,16,1,3,20,13,2,0,4,8,7,16,10,12,12,5,17,6,2,19,19,12,11,0,0,16,19,13,4,14,7
693,6,30,2,30,24,20,2,15,11,22,0,15,12,8,25,7,26,16,6,24,15,24,30,3,26,5,0,7,20,0,24,4,6,23,28,25,29,18,8,14,16,21,5
694,9,3,8,2,3,1,8,4,3,5,7,6,3,10,6,2,0,10,3,5,0,2,9,10,4,3,9,3,2,0,0,4,8,1,2,5,0,2,4,4,0,10,10
695,3,4,0,0,2,4,0,4,0,3,2,1,4,4,3,3,2,2,3,4,2,2,0,0,2,0,4,2,3,1,1,1,4,0,2,1,1,0,0,3,2,4,1
696,8,0,8,9,9,6,9,2,9,0,7,7,6,8,4,2,0,9,0,8,6,7,8,2,3,6,3,3,3,2,5,8,7,7,3,5,7,10,0,9,5,8,10
697,1,7,5,1,7,0,1,1,4,4,7,1,7,10,4,10,6,4,3,7,7,8,3,10,1,0,7,8,6,0,9,8,4,7,9,5,8,7,6,7,6,7,8
698,9,9,7,0,2,5,8,10,0,1,9,9,8,0,6,4,6,4,2,0,8,1,4,8,10,1,3,0,3,1,9,4,1,2,2,1,0,2,1,7,9,4,8
699,1,0,2,1,1,2,2,0,2,0,2,0,0,1,2,2,0,0,0,2,2,1,2,1,2,2,1,0,0,0,2,2,1,0,0,0,2,2,1,2,1,0,2
700,17,9,10,11,2,13,19,20,18,0,20,4,20,17,16,20,13,19,1,2,15,0,7,12,9,0,5,16,8,16,1,3,0,18,1,7,4,2,2,13,8,15,10
701,7,0,4,6,4,0,9,4,9,4,6,7,1,0,1,4,8,8,7,7,9,7,3,2,1,6,0,7,6,1,5,4,8,7,2,3,8,1,8,4,7,9,0
702,16,9,11,3,8,11,4,14,13,13,2,9,6,0,11,7,1,17,19,9,10,1,3,7,9,15,6,0,0,7,11,12,15,4,3,17,11,4,11,11,12,13,5
703,19,18,17,18,9,15,14,18,12,16,18,20,9,18,11,12,3,12,19,19,8,5,11,18,11,5,2,8,7,1,6,4,19,17,14,12,8,8,9,20,9,9,0
704,6,2,2,16,19,1,3,16,7,15,16,18,3,13,10,17,5,18,14,7,20,4,13,19,7,10,14,1,2,10,2,7,10,15,13,5,13,2,10,16,12,14,11
705,10,17,18,14,13,16,11,15,15,12,9,6,0,6,19,18,5,20,19,5,7,7,8,6,7,0,1,1,13,9,13,7,11,14,6,3,14,15,17,5,0,15,11
706,4,4,3,3,9,3,4,3,0,1,5,4,6,9,2,8,5,3,0,3,6,6,9,3,5,8,1,0,8,9,3,1,7,6,3,5,0,7,7,4,3,0,3
707,3,7,6,0,5,3,6,1,6,4,1,4,1,2,4,2,2,1,4,3,5,5,2,5,3,3,2,4,1,3,7,3,0,4,4,4,7,2,7,6,0,6,3
708,9,7,9,1,3,7,7,3,5,4,4,1,9,4,1,10,4,7,7,2,10,2,4,9,8,9,3,8,10,6,1,0,9,7,10,6,0,8,1,5,3,7,8
709,5,6,19,9,14,10,12,6,20,7,13,5,7,2,0,2,14,0,17,18,4,9,13,13,20,3,4,3,15,7,15,2,11,19,5,8,12,3,13,9,4,8,2
710,4,5,0,1,2,4,2,2,5,6,5,1,4,7,0,6,0,6,5,0,2,7,1,6,7,7,6,4,5,1,3,4,6,6,0,3,2,2,7,4,5,6,4
711,24,18,26,0,20,0,10,28,28,16,24,27,19,26,11,18,30,9,0,19,6,17,10,20,2,2,4,19,17,19,4,10,4,6,23,2,16,17,19,16,1,12,15
712,8,3,7,8,3,1,3,10,10,6,2,1,2,4,1,4,1,3,3,7,6,3,6,3,7,8,5,4,7,7,7,7,5,8,1,6,9,6,0,9,6,3,7
713,6,1,0,6,4,5,3,3,13,16,20,6,18,19,4,2,9,7,13,16,12,13,5,18,4,13,19,15,14,19,20,2,15,12,19,20,2,12,20,11,14,5,10
714,0,11,24,23,29,25,20,24,27,3,15,4,3,30,23,23,8,2,9,25,28,23,20,16,0,20,18,29,14,3,1,7,22,9,20,1,2,29,30,10,7,15,19
715,2,12,14,18,18,18,5,0,0,11,3,8,12,5,9,16,11,5,19,3,9,10,10,3,5,20,14,3,17,6,13,14,7,20,17,20,2,2,20,3,11,7,8
716,0,1,3,2,5,6,0,1,3,3,0,2,3,4,0,1,3,5,4,6,4,4,4,0,5,2,0,4,5,4,1,2,0,6,0,1,5,0,0,0,0,3,4
717,6,6,3,1,7,6,7,5,7,3,5,3,1,10,8,10,9,2,5,1,5,5,4,0,0,4,4,1,0,6,5,7,3,8,10,0,7,8,9,1,1,6,10
718,19,22,29,10,17,11,25,0,14,16,4,2,16,25,29,10,21,0,1,19,8,28,30,15,18,8,8,11,16,11,6,20,12,22,25,22,24,26,25,1,3,3,29
719,31,32,19,35,5,6,32,16,32,37,1,12,10,14,38,28,7,40,20,19,14,10,34,36,38,25,12,29,24,30,20,15,36,16,5,30,6,8,7,32,16,25,19
720,32,21,29,14,8,25,14,16,12,24,24,27,12,13,31,33,14,13,12,14,21,8,27,40,19,18,2,17,22,2,17,33,6,22,28,8,16,11,31,13,26,22,35
721,14,13,12,4,18,14,19,10,13,14,1,20,14,17,18,18,14,14,16,1,20,12,7,0,20,0,12,6,6,20,15,4,3,6,17,13,17,10,19,7,6,12,18
722,5,1,2,6,3,4,1,3,4,5,1,6,1,4,1,3,0,6,3,6,2,4,2,1,4,5,3,5,3,1,4,1,4,6,0,4,4,0,5,1,0,0,2
723,26,21,12,3,28,20,24,20,10,30,8,9,8,3,21,12,22,19,18,14,22,14,3,8,18,3,30,25,26,14,3,22,28,20,26,30,26,13,29,30,7,20,16
