,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
49,random_49,0.3184316832178066,0.04852470364018957,0.031102599214811476,0.018449982337176516,0.65746808957569,28.636363636363637,1.0,11.0,1.0,0.2990881022888942,0.11110122201031292,1.0,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554893617021277,0.184399375975039,0.0895997574287447,0.12059993878175698,0.49918670079854904,0.17359527265187644
50,random_50,0.35054830515788166,0.04920218072997014,0.728832809744268,0.42729083994708994,0.7284291778002304,1.4355555555555555,1.0,225.0,1.0,0.791111111111111,0.032433513205442986,1.0,1.0,1.0,0.9866666666666667,0.9288888888888889,0.9288888888888889,0.6577777777777778,0.5866666666666667,0.5822222222222222,0.5822222222222222,0.5822222222222222,1.0,0.057777777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110070921985816,0.17647058823529413,0.0027289266221952697,0.005374738727978501,0.4998986993688906,0.03719008264462809
51,random_51,0.35320073017083864,0.06013755595899607,0.6130803925885893,0.36507858110317126,0.7281676120272634,1.7759562841530054,0.9726775956284153,183.0,1.0,0.7164845173041895,0.033246064324580216,1.0,1.0,1.0,0.9836065573770492,0.912568306010929,0.8907103825136612,0.5355191256830601,0.453551912568306,0.43169398907103823,0.43169398907103823,0.43169398907103823,1.0,0.0546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104539007092199,0.21212121212121213,0.004775621588841723,0.00934094447327452,0.5003462110177753,0.05968568880962996
52,random_52,0.34729880425278903,0.05137049438863854,0.5988274726392859,0.3633209500105104,0.7284524524662288,1.9171597633136095,0.9467455621301775,169.0,1.0,0.7092843054381516,0.03319055732322622,1.0,1.0,0.9881656804733728,0.9644970414201184,0.8816568047337278,0.863905325443787,0.5621301775147929,0.4378698224852071,0.42011834319526625,0.42011834319526625,0.42011834319526625,1.0,0.05917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096737588652482,0.18956043956043955,0.0052304426925409335,0.010179994098554145,0.5000414096620379,0.06168489692890198
53,random_53,0.31582766819165886,0.047231981475625726,0.005634720499238605,0.0026909824780770863,0.36586785591551874,121.5,1.0,2.0,1.0,0.2710597826086957,0.5127272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5012765957446809,0.18770612987603777,0.5004548211036992,0.2730129848647755,0.5009602925229532,0.19486964010389904
54,random_54,0.3562100403361183,0.050529409511243614,0.7468892264202687,0.4413027550998882,0.7296025572586124,1.4130434782608696,0.9869565217391304,230.0,1.0,0.8004347826086955,0.030140650856897946,1.0,1.0,1.0,1.0,0.9173913043478261,0.9130434782608695,0.6739130434782609,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,1.0,0.04782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109645390070922,0.17073170731707318,0.002653123104912068,0.0052250503844144215,0.4998433480395085,0.036121903836814
55,random_55,0.3538784320221212,0.05191443547162207,0.7465511742685654,0.43863244243679017,0.7296273345269648,1.406926406926407,0.9956709956709957,231.0,1.0,0.8246753246753247,0.0311039265789778,1.0,1.0,1.0,0.9913419913419913,0.948051948051948,0.948051948051948,0.696969696969697,0.6536796536796536,0.6536796536796536,0.6536796536796536,0.6536796536796536,1.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8114184397163121,0.24878048780487805,0.003865979381443299,0.007613644845861014,0.5005893727436985,0.052634774162214674
56,random_56,0.35563452949651453,0.05305303472219779,0.6916902205232148,0.3856576326169683,0.7305565487323422,1.5330188679245282,0.9858490566037735,212.0,1.0,0.7733490566037738,0.03187230594628802,1.0,1.0,1.0,0.9811320754716981,0.9056603773584906,0.8915094339622641,0.6179245283018868,0.5707547169811321,0.5660377358490566,0.5660377358490566,0.5660377358490566,1.0,0.05188679245283019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107517730496454,0.17672413793103448,0.0031079442086112794,0.006108462455303934,0.49988753809858216,0.04123284429720776
57,random_57,0.3498557620094854,0.05194815995882439,0.5356105499742206,0.3084568285003479,0.7281745295911971,2.1456953642384105,0.9337748344370861,151.0,1.0,0.6385998107852413,0.035129653662243354,1.0,1.0,0.9933774834437086,0.9470198675496688,0.8145695364238411,0.7615894039735099,0.4370860927152318,0.33112582781456956,0.31788079470198677,0.31788079470198677,0.31788079470198677,1.0,0.0728476821192053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808709219858156,0.13793103448275862,0.004244996967859308,0.008236505368436533,0.4990688236043317,0.04835432750914262
58,random_58,0.350578838044925,0.04981774282705536,0.6950951123072834,0.4330037981024823,0.7288398221571882,1.555023923444976,0.9856459330143541,209.0,1.0,0.7840510366826157,0.030153443746996945,1.0,1.0,1.0,1.0,0.9330143540669856,0.9186602870813397,0.6411483253588517,0.569377990430622,0.569377990430622,0.569377990430622,0.569377990430622,1.0,0.03827751196172249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108368794326241,0.2073170731707317,0.003865979381443299,0.007590415240363149,0.5002316565435171,0.05061886968706213
59,random_59,0.34447575753938353,0.052508366543807035,0.4079629483727525,0.2500165001470353,0.7235828650097254,2.8017241379310347,0.7931034482758621,116.0,1.0,0.5544334975369459,0.0408604910918885,1.0,1.0,1.0,0.9568965517241379,0.7327586206896551,0.6724137931034483,0.3448275862068966,0.1810344827586207,0.15517241379310345,0.14655172413793102,0.14655172413793102,1.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079432624113475,0.19473684210526315,0.008414190418435415,0.01613137625345153,0.5002024187242592,0.08457332377196126
60,random_60,0.35487722144659123,0.05294903182822568,0.7377712499042366,0.4446631468287409,0.7291807841684992,1.4192139737991267,0.9956331877729258,229.0,1.0,0.8136098981077147,0.031003718312382925,1.0,1.0,1.0,0.9956331877729258,0.9563318777292577,0.9519650655021834,0.6812227074235808,0.6244541484716157,0.6244541484716157,0.6244541484716157,0.6244541484716157,1.0,0.05240174672489083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113758865248227,0.23232323232323232,0.0034869617950272895,0.0068707991038088135,0.5004173135212311,0.047799511002444985
61,random_61,0.3195856488400071,0.04892097530609705,0.02936091798063714,0.017465104923936374,0.6685963676011213,28.818181818181817,1.0,11.0,1.0,0.3256508170713995,0.12161121706576251,1.0,1.0,1.0,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7561843971631206,0.18758793184305142,0.09096422073984232,0.12251773954770535,0.5001394008005765,0.17655611715017658
62,random_62,0.357453142612144,0.0611592854360181,0.5530436991489468,0.3221542972928165,0.7291807841684992,2.03125,0.95625,160.0,1.0,0.6967410714285716,0.0365357438614017,1.0,1.0,1.0,0.98125,0.90625,0.875,0.5375,0.40625,0.375,0.375,0.375,1.0,0.06875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101985815602837,0.24390243902439024,0.006822316555488175,0.013273357422019027,0.500976943159436,0.08012149141181399
63,random_63,0.33025794844383677,0.05180398133871665,0.11886082813102032,0.06986627323586427,0.7112805181771991,7.878048780487805,0.024390243902439046,41.0,1.0,0.37420323578860176,0.04863912723989746,1.0,1.0,1.0,0.6585365853658537,0.36585365853658536,0.1951219512195122,0.0975609756097561,0.0,0.0,0.0,0.0,1.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7976737588652483,0.17632850241545894,0.022134627046694968,0.03933189655172414,0.4991667062782857,0.1250755895988712
64,random_64,0.3493391457466352,0.05171178411760819,0.6219544536109685,0.38583924520630036,0.7276308502248057,1.8305084745762712,0.9491525423728814,177.0,1.0,0.7304613935969868,0.03232457699897479,1.0,1.0,1.0,0.9774011299435028,0.8870056497175142,0.8700564971751412,0.5706214689265536,0.4858757062146893,0.4745762711864407,0.4689265536723164,0.4689265536723164,1.0,0.05649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099716312056737,0.20797720797720798,0.005533656761673742,0.010780476999187773,0.500341338047899,0.06598256061250532
65,random_65,0.3519191179408141,0.05490685615775091,0.6282807607421201,0.35982128939926894,0.725349146121584,1.8055555555555556,0.9722222222222222,180.0,1.0,0.7263888888888889,0.03435167204465443,1.0,1.0,1.0,0.9666666666666667,0.8333333333333334,0.8166666666666667,0.5944444444444444,0.4888888888888889,0.4777777777777778,0.4777777777777778,0.4777777777777778,1.0,0.05,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099858156028369,0.1751592356687898,0.004169193450576107,0.008144528357766918,0.4998248773143856,0.05132850241545893
66,random_66,0.340027785625189,0.053289762152043424,0.3668314005018308,0.2202875486452983,0.7271714610438925,3.1153846153846154,0.7019230769230769,104.0,1.0,0.5198145604395604,0.041522954665667175,1.0,1.0,1.0,0.9423076923076923,0.75,0.6538461538461539,0.2403846153846154,0.125,0.11538461538461539,0.10576923076923077,0.10576923076923077,1.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067659574468085,0.17979197622585438,0.009172225591267435,0.017454020915975477,0.4997700312712392,0.08585141903171953
67,random_67,0.35934411482667106,0.0598867745018563,0.5876557734204794,0.333612295990521,0.7280711287964645,1.9005847953216375,0.9766081871345029,171.0,1.0,0.6959064327485381,0.03672118927889929,1.0,1.0,1.0,0.9824561403508771,0.8771929824561403,0.8654970760233918,0.5263157894736842,0.4093567251461988,0.391812865497076,0.391812865497076,0.391812865497076,1.0,0.07017543859649122,0.005847953216374269,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101702127659575,0.20795107033639143,0.005154639175257732,0.01005991567423626,0.5003176001767264,0.06274424663482414
68,random_68,0.3547151799485222,0.05201025003980479,0.7341054894179894,0.41987884700176364,0.7294016747555057,1.44,0.9911111111111112,225.0,1.0,0.8020740740740742,0.03132032437997346,1.0,1.0,1.0,0.9955555555555555,0.9511111111111111,0.9422222222222222,0.68,0.6044444444444445,0.5911111111111111,0.5911111111111111,0.5911111111111111,1.0,0.057777777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111347517730496,0.2112676056338028,0.0034111582777440873,0.006713912719134651,0.5002398151966649,0.0460843373493976
69,random_69,0.3452966815846152,0.05135138750716588,0.45289918931198,0.29852127557443175,0.725670193789543,2.4846153846153847,0.8769230769230769,130.0,1.0,0.6136630036630036,0.037794015251505074,1.0,1.0,1.0,0.9461538461538461,0.7923076923076923,0.7307692307692307,0.4,0.3,0.27692307692307694,0.2692307692307692,0.2692307692307692,1.0,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8088936170212766,0.21030927835051547,0.007731958762886598,0.014915551656064925,0.5005243865846261,0.08276059564719358
70,random_70,0.34092306266678063,0.05166024144454499,0.40093207929066416,0.24764990310693266,0.7187321025409267,2.849557522123894,0.7787610619469026,113.0,1.0,0.5578978789155781,0.03668678937891791,1.0,1.0,1.0,0.9380530973451328,0.7876106194690266,0.6902654867256637,0.30973451327433627,0.18584070796460178,0.17699115044247787,0.17699115044247787,0.17699115044247787,1.0,0.05309734513274336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8074751773049645,0.1732418524871355,0.007656155245603396,0.014664246823956444,0.49962273107432675,0.07624333925399644
71,random_71,0.3499977010909624,0.058486642635467004,0.5111064485283234,0.2825749135124135,0.7288042296831878,2.25,0.9236111111111112,144.0,1.0,0.6491815476190477,0.03820157547131225,1.0,1.0,1.0,0.9305555555555556,0.7847222222222222,0.75,0.4861111111111111,0.3611111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090070921985816,0.18764302059496568,0.006215888417222559,0.012033164575537457,0.5000106454021619,0.06906460562822038
72,random_72,0.34749359544453895,0.053571045926409884,0.29949827382163136,0.17847008495531497,0.7243003815063477,3.651685393258427,0.5617977528089888,89.0,1.0,0.49792061870713555,0.03944427738632348,1.0,1.0,1.0,0.8876404494382022,0.6853932584269663,0.48314606741573035,0.2808988764044944,0.12359550561797752,0.10112359550561797,0.0898876404494382,0.0898876404494382,1.0,0.06741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8061134751773049,0.18985695708712613,0.011067313523347484,0.020915407205787554,0.5000981154759894,0.09734860370254156
73,random_73,0.3530602003997482,0.05041289140277909,0.6887271292683429,0.42688389668235677,0.7277241207639583,1.5625,0.9759615384615384,208.0,1.0,0.7747596153846156,0.032343819866593085,1.0,1.0,1.0,0.9855769230769231,0.9182692307692307,0.9134615384615384,0.6394230769230769,0.5576923076923077,0.5528846153846154,0.5528846153846154,0.5528846153846154,1.0,0.052884615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110354609929078,0.2336065573770492,0.004320800485142511,0.00848466805596904,0.500528865378329,0.05667992512868508
74,random_74,0.35739989145526985,0.05013029579797937,0.7241322544263721,0.42816585816585817,0.7297425490049207,1.4639639639639639,0.9864864864864865,222.0,1.0,0.7858108108108108,0.032053342053341996,1.0,1.0,1.0,0.990990990990991,0.954954954954955,0.9414414414414415,0.6261261261261262,0.5765765765765766,0.5720720720720721,0.5720720720720721,0.5720720720720721,1.0,0.05855855855855856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108936170212766,0.18181818181818182,0.0030321406913280777,0.005964807634953773,0.49994560897901363,0.04068932503590234
75,random_75,0.3572090992342136,0.05436908662616359,0.6975031225484124,0.43869756828316614,0.7306669940258453,1.5625,0.9855769230769231,208.0,1.0,0.7612179487179489,0.03240906866412934,1.0,1.0,1.0,0.9855769230769231,0.9134615384615384,0.9134615384615384,0.5913461538461539,0.5384615384615384,0.5336538461538461,0.5336538461538461,0.5336538461538461,1.0,0.052884615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103404255319149,0.15708812260536398,0.0031079442086112794,0.006095294729800045,0.4996345193228441,0.040131275909719016
76,random_76,0.33818724673728495,0.054215560744526624,0.19333710013722316,0.11433673654206912,0.7188693487195819,5.311475409836065,0.2786885245901639,61.0,1.0,0.4566296635968766,0.04561551668540452,1.0,1.0,1.0,0.9016393442622951,0.639344262295082,0.4426229508196721,0.21311475409836064,0.04918032786885246,0.03278688524590164,0.03278688524590164,0.03278688524590164,1.0,0.08196721311475409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029787234042554,0.20473773265651438,0.01834445118253487,0.033671907610964245,0.5009709273432044,0.12814602541739348
77,random_77,0.35531122863192666,0.05769605571661377,0.57667166658746,0.3603894690777175,0.7270362384820369,1.9285714285714286,0.9702380952380952,168.0,1.0,0.6774801587301587,0.03637777983642639,1.0,1.0,1.0,0.9880952380952381,0.8333333333333334,0.8214285714285714,0.48214285714285715,0.3869047619047619,0.38095238095238093,0.38095238095238093,0.38095238095238093,1.0,0.07738095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097021276595745,0.17058823529411765,0.0043966040024257125,0.008572273130357671,0.4997379125267939,0.05291970802919708
78,random_78,0.3573473379130207,0.049170476540926815,0.715802430699691,0.43727615769567824,0.7300943262218799,1.4772727272727273,0.990909090909091,220.0,1.0,0.7916666666666666,0.03198405634769266,1.0,1.0,1.0,1.0,0.9409090909090909,0.9363636363636364,0.6636363636363637,0.5818181818181818,0.5727272727272728,0.5727272727272728,0.5727272727272728,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111347517730496,0.21658986175115208,0.003562765312310491,0.007010217018420464,0.5002981691432077,0.04794767162746039
79,random_79,0.3489112158325886,0.05172234818449161,0.5871106040322908,0.3540154836517788,0.7263435870156626,1.9578313253012047,0.9457831325301205,166.0,1.0,0.6945783132530119,0.03570578720229951,1.0,1.0,1.0,0.9759036144578314,0.8493975903614458,0.8072289156626506,0.5421686746987951,0.41566265060240964,0.4036144578313253,0.4036144578313253,0.4036144578313253,1.0,0.06626506024096386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809531914893617,0.17759562841530055,0.004927228623408126,0.009588434872400058,0.4998374539152498,0.05801133977320452
80,random_80,0.3353496993412316,0.052430187713704265,0.17925605704523417,0.10513586898475623,0.7135459878506971,6.46,0.21999999999999997,50.0,1.0,0.4369885669885668,0.05109652335968124,1.0,1.0,1.0,0.84,0.62,0.38,0.1,0.06,0.04,0.04,0.04,1.0,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998439716312057,0.19508958195089582,0.02228623408126137,0.04000272127355602,0.5005599523864812,0.13398027021230968
81,random_81,0.3516468118174359,0.05063954788214313,0.6863808113023674,0.4182729989733648,0.7263630298745366,1.570048309178744,0.9903381642512077,207.0,1.0,0.7504025764895329,0.03247673111136112,1.0,1.0,1.0,0.9806763285024155,0.9033816425120773,0.8985507246376812,0.5893719806763285,0.5120772946859904,0.5120772946859904,0.5120772946859904,0.5120772946859904,1.0,0.05314009661835749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105673758865248,0.1673469387755102,0.0031079442086112794,0.006102552653121977,0.4997741158887685,0.04073165030388031
82,random_82,0.3544946696096044,0.05180169069637134,0.6236162982339799,0.3927900685937129,0.7288494482879897,1.8156424581005586,0.9441340782122905,179.0,1.0,0.7024607608406491,0.03473281790247383,1.0,1.0,1.0,0.9776536312849162,0.8994413407821229,0.8603351955307262,0.49162011173184356,0.4301675977653631,0.4301675977653631,0.4301675977653631,0.4301675977653631,1.0,0.0782122905027933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094468085106383,0.14825581395348839,0.003865979381443299,0.007535460992907801,0.4993766275772296,0.04637355584082157
83,random_83,0.3550870149592828,0.0566325450944571,0.7157103830178836,0.42544802708634766,0.7295168892334617,1.5211267605633803,0.9765258215962441,213.0,1.0,0.7902190923317685,0.030484479691299485,1.0,1.0,1.0,0.9765258215962441,0.8967136150234741,0.8873239436619719,0.6619718309859155,0.6056338028169014,0.6009389671361502,0.6009389671361502,0.6009389671361502,1.0,0.04225352112676056,0.004694835680751174,0.004694835680751174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107517730496454,0.2,0.003790175864160097,0.007439369141496802,0.5001501308580241,0.04944160074453234
84,random_84,0.35614627997449994,0.056215474374939844,0.6911901005612973,0.4125315327280338,0.7298686664504207,1.5931372549019607,0.9705882352941176,204.0,1.0,0.7888888888888888,0.03249675075526464,1.0,1.0,0.9950980392156863,0.9852941176470589,0.9362745098039216,0.9264705882352942,0.6715686274509803,0.5735294117647058,0.5735294117647058,0.5735294117647058,0.5735294117647058,1.0,0.058823529411764705,0.004901960784313725,0.004901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106099290780142,0.20588235294117646,0.004244996967859308,0.0083184789067142,0.5002379448439492,0.054263565891472874
85,random_85,0.3573560217358095,0.056930466716195574,0.7457280046972545,0.44351841654429763,0.7290703388749961,1.4254385964912282,0.9824561403508771,228.0,1.0,0.799488304093567,0.02830223690334487,1.0,1.0,1.0,0.9868421052631579,0.9473684210526315,0.9342105263157895,0.6447368421052632,0.6096491228070176,0.6096491228070176,0.6096491228070176,0.6096491228070176,1.0,0.043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108085106382978,0.16818181818181818,0.002804730139478472,0.00551744706233224,0.49980572934697803,0.03763762565820966
