,integration.infrastructure.ConfigurationHelpers,integration.infrastructure.ConfigurationManager,integration.models.mrp.CatalogItem,integration.models.mrp.DeliveryAddress,integration.models.mrp.Order,integration.models.mrp.PhoneInfo,integration.models.mrp.Quote,integration.models.mrp.QuoteItemInfo,integration.models.mrp.ShipmentEventInfo,integration.models.mrp.ShipmentRecord,integration.models.website.OrderItem,integration.models.website.OrderMessage,integration.models.website.ProductItem,integration.models.website.ProductMessage,integration.models.QueueResponse,integration.scheduled.CreateOrderProcessTask,integration.scheduled.UpdateProductProcessTask,integration.services.MrpConnectService,integration.services.QueueFactory,integration.services.QueueService,integration.Constants,integration.Main,smpl.ordering.controllers.CatalogController,smpl.ordering.controllers.CatalogControllerTest,smpl.ordering.controllers.DealerController,smpl.ordering.controllers.DealerControllerTest,smpl.ordering.controllers.OrderController,smpl.ordering.controllers.OrderControllerTest,smpl.ordering.controllers.PingController,smpl.ordering.controllers.QuoteController,smpl.ordering.controllers.QuoteControllerTest,smpl.ordering.controllers.ShipmentController,smpl.ordering.controllers.ShipmentControllerTest,smpl.ordering.models.CatalogItem,smpl.ordering.models.DealerInfo,smpl.ordering.models.Delivery,smpl.ordering.models.DeliveryAddress,smpl.ordering.models.Order,smpl.ordering.models.OrderEventInfo,smpl.ordering.models.OrderStatus,smpl.ordering.models.OrderUpdateInfo,smpl.ordering.models.PhoneInfo,smpl.ordering.models.Quote,smpl.ordering.models.QuoteItemInfo,smpl.ordering.models.ShipmentEventInfo,smpl.ordering.models.ShipmentRecord,smpl.ordering.repositories.mock.test.MockCatalogItemsRepositoryTest,smpl.ordering.repositories.mock.test.MockDealersRepositoryTest,smpl.ordering.repositories.mock.test.MockOrderRepositoryTest,smpl.ordering.repositories.mock.test.MockQuoteRepositoryTest,smpl.ordering.repositories.mock.test.MockShipmentRepositoryTest,smpl.ordering.repositories.mock.MockCatalogItemsRepository,smpl.ordering.repositories.mock.MockDealersRepository,smpl.ordering.repositories.mock.MockOrderRepository,smpl.ordering.repositories.mock.MockQuoteRepository,smpl.ordering.repositories.mock.MockShipmentRepository,smpl.ordering.repositories.mongodb.models.CatalogItem,smpl.ordering.repositories.mongodb.models.Dealer,smpl.ordering.repositories.mongodb.models.OrderDetails,smpl.ordering.repositories.mongodb.models.QuoteDetails,smpl.ordering.repositories.mongodb.models.ShipmentDetails,smpl.ordering.repositories.mongodb.test.IntegrationTests,smpl.ordering.repositories.mongodb.test.MongoCatalogItemsRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoDealersRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoOrderRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoQuoteRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoShipmentRepositoryTest,smpl.ordering.repositories.mongodb.MongoCatalogItemsRepository,smpl.ordering.repositories.mongodb.MongoDealersRepository,smpl.ordering.repositories.mongodb.MongoOperationsWithRetry,smpl.ordering.repositories.mongodb.MongoOrderRepository,smpl.ordering.repositories.mongodb.MongoQuoteRepository,smpl.ordering.repositories.mongodb.MongoShipmentRepository,smpl.ordering.repositories.CatalogItemsRepository,smpl.ordering.repositories.CatalogItemsRepositoryTest,smpl.ordering.repositories.DealersRepository,smpl.ordering.repositories.DealersRepositoryTest,smpl.ordering.repositories.OrderRepository,smpl.ordering.repositories.OrderRepositoryTest,smpl.ordering.repositories.QuoteRepository,smpl.ordering.repositories.QuoteRepositoryTest,smpl.ordering.repositories.RepositoryFactory$Repositories,smpl.ordering.repositories.RepositoryFactory,smpl.ordering.repositories.ShipmentRepository,smpl.ordering.repositories.ShipmentRepositoryTest,smpl.ordering.AppInsightsFilter,smpl.ordering.BadRequestException,smpl.ordering.ConfigurationRule,smpl.ordering.ConflictingRequestException,smpl.ordering.MongoDBProperties,smpl.ordering.OrderingConfiguration,smpl.ordering.OrderingInitializer,smpl.ordering.OrderingServiceProperties,smpl.ordering.PostgresqlProperties,smpl.ordering.PropertyHelper,smpl.ordering.SimpleCORSFilter,smpl.ordering.TestOrderingConfiguration,smpl.ordering.TestPath,smpl.ordering.Utility,smpl.ordering.UtilityTest
48,2,0,12,19,20,17,0,7,2,1,18,20,2,12,20,11,19,3,2,1,11,20,11,18,7,2,8,1,20,17,13,2,9,13,5,17,7,1,15,4,14,11,11,19,15,7,17,5,17,12,8,7,3,7,19,5,16,13,12,3,1,18,3,10,13,13,3,20,4,19,20,11,18,16,8,19,8,15,11,5,7,0,9,1,0,2,19,14,18,1,19,4,19,16,3,14,18,17,17,14
49,0,0,34,4,32,14,1,20,22,22,40,24,6,13,37,12,13,29,34,37,21,30,5,23,32,27,21,5,9,6,20,35,7,29,31,10,26,2,8,21,40,5,14,14,37,10,20,39,3,40,10,14,25,24,19,15,18,22,32,20,2,38,4,36,31,12,9,0,30,33,40,20,40,17,37,1,11,23,36,15,39,26,35,30,21,26,19,22,1,36,28,37,2,21,37,15,4,5,11,18
50,6,10,17,1,6,9,14,11,0,13,3,8,8,6,13,1,0,19,17,9,8,19,9,12,9,0,8,6,16,13,3,0,13,15,9,10,7,4,19,5,4,1,14,20,20,9,1,6,10,20,8,10,12,9,5,11,16,18,13,5,5,12,12,16,16,16,3,6,1,19,16,20,14,13,15,12,5,9,17,14,15,5,12,0,4,15,19,3,9,9,19,15,12,1,0,6,2,0,17,12
51,1,3,5,6,4,6,2,1,4,0,1,3,5,3,2,5,2,1,2,3,5,6,2,5,1,2,3,4,0,0,2,5,5,1,2,4,4,2,4,0,0,2,0,4,4,4,0,1,1,2,0,3,3,2,5,2,2,6,4,4,0,3,5,3,6,5,6,3,3,3,0,1,6,4,6,5,2,0,2,5,0,0,0,2,6,4,1,3,0,4,2,6,6,3,0,0,5,6,0,0
52,2,14,1,20,21,19,6,0,2,19,12,8,19,26,22,18,27,0,15,16,25,9,17,27,14,15,17,6,27,11,0,11,13,26,28,17,24,29,30,1,2,0,9,17,1,1,11,0,11,6,8,24,28,23,8,19,8,5,9,23,22,23,4,3,4,4,28,27,8,3,17,16,28,1,14,26,22,21,16,29,18,27,17,24,20,22,1,28,5,19,3,11,27,3,20,25,25,19,26,20
53,16,9,1,12,18,16,20,4,14,16,16,4,9,18,19,18,4,20,15,20,5,0,1,2,1,7,12,13,6,5,19,13,16,10,13,16,15,15,9,9,4,15,20,2,8,3,2,8,12,4,6,14,3,3,1,3,16,5,19,12,14,20,4,4,11,17,0,16,12,8,0,10,15,10,19,11,2,7,12,8,11,7,16,4,2,12,10,14,0,1,0,1,3,14,11,11,0,7,16,10
54,12,30,2,14,41,28,23,48,1,30,31,37,47,29,33,37,49,3,34,19,41,33,45,38,45,23,4,39,31,37,33,24,36,10,26,1,37,13,25,0,46,49,1,32,2,1,3,17,36,10,18,15,46,14,6,27,37,32,32,34,29,43,5,18,1,49,43,3,41,3,32,31,1,40,0,0,25,35,40,46,39,45,21,26,36,4,30,31,31,39,21,40,10,48,9,40,40,47,20,39
55,3,7,4,5,8,5,7,8,9,1,6,2,2,9,2,1,9,7,8,10,5,0,7,1,10,0,5,6,8,4,3,5,7,3,9,8,5,4,3,9,9,5,6,0,1,8,7,6,10,0,6,3,4,10,2,5,3,2,10,0,2,1,2,1,4,2,10,10,3,3,8,0,10,5,2,9,6,7,7,4,1,5,3,1,6,3,3,1,0,2,4,6,7,2,10,2,0,1,9,3
56,68,68,51,83,69,1,20,74,63,63,50,42,25,37,89,18,50,35,32,82,22,55,86,81,50,47,7,16,26,26,65,25,71,51,20,15,77,10,35,28,42,69,28,82,14,73,34,66,34,73,24,42,30,53,42,85,58,74,5,85,82,42,33,2,65,81,86,28,87,21,36,72,24,68,88,77,66,26,22,12,25,31,3,31,14,61,49,22,16,77,1,5,62,57,70,49,42,78,26,18
57,24,56,11,77,89,57,46,82,36,5,55,74,14,31,62,6,67,49,60,73,66,3,50,25,80,69,47,88,32,69,63,76,16,45,64,70,1,70,65,15,24,17,38,73,33,70,81,69,82,40,47,39,11,71,54,25,32,68,44,48,64,67,12,89,35,36,50,63,88,3,65,43,3,72,65,14,65,34,68,53,52,37,66,88,72,46,15,54,17,3,5,46,24,42,16,0,89,63,14,42
58,1,3,3,2,2,0,3,0,1,3,1,1,1,0,0,3,2,3,2,2,1,2,0,2,1,0,2,1,3,1,3,3,3,2,3,0,0,2,3,0,0,0,1,0,2,1,3,2,2,1,3,1,0,1,3,1,3,1,1,0,3,2,2,2,0,1,1,3,3,3,3,2,1,3,2,1,2,1,3,3,3,2,1,0,2,1,2,2,1,3,1,1,1,3,2,0,3,3,2,1
59,0,33,11,22,31,13,4,12,16,0,26,5,30,32,29,39,30,26,29,9,34,18,27,20,23,15,28,24,4,27,39,39,11,6,4,1,13,31,20,8,4,8,3,25,23,8,13,28,7,22,13,18,40,7,19,21,6,27,31,27,23,2,30,1,24,1,1,38,39,40,18,22,21,38,30,32,23,13,32,2,18,31,33,4,3,9,10,37,7,19,15,27,33,30,0,22,31,33,1,4
60,40,23,27,39,25,6,44,31,48,16,41,25,26,38,49,22,34,37,6,19,20,18,37,33,10,7,12,45,50,37,3,41,20,20,35,41,6,13,10,43,33,38,15,6,26,28,23,14,4,47,22,28,36,14,14,31,21,6,5,1,37,33,49,5,10,43,20,0,46,10,39,24,32,0,14,23,6,25,5,12,40,24,42,26,12,39,17,40,48,29,3,29,26,9,9,36,24,23,28,19
61,43,16,7,34,44,24,32,25,32,24,12,35,7,31,47,26,23,15,44,15,1,28,1,5,44,17,14,1,30,47,7,35,39,14,29,16,11,25,9,23,22,48,33,48,3,4,37,50,30,32,36,26,39,5,12,1,31,6,49,23,23,3,29,19,0,4,33,31,39,1,38,0,8,17,16,4,12,3,10,0,43,22,3,44,16,27,12,21,40,28,17,5,12,39,50,15,9,49,43,49
62,22,33,28,48,52,64,10,45,68,46,28,48,6,6,36,44,61,35,54,12,68,1,18,52,58,38,66,49,1,31,37,28,68,49,49,55,16,48,34,64,42,24,47,35,51,5,59,58,15,7,47,65,8,3,52,54,47,54,1,44,24,27,10,7,44,30,8,14,25,24,17,42,35,2,31,63,45,37,38,45,12,4,63,14,69,11,1,3,31,59,10,6,13,54,34,34,55,37,47,10
63,30,46,26,49,85,29,34,64,1,58,63,41,73,9,41,41,70,41,86,77,90,70,60,48,7,67,58,33,58,8,0,60,13,12,62,19,54,13,80,6,28,24,19,66,36,53,48,33,22,66,0,58,79,81,18,23,3,30,81,85,49,36,18,25,36,13,84,77,88,41,76,89,38,25,34,13,56,18,35,23,89,34,52,79,27,33,76,89,50,18,14,36,65,44,6,75,90,83,73,50
64,2,3,4,0,10,1,10,9,8,7,0,8,5,1,10,0,5,2,2,0,3,4,5,4,0,1,5,3,8,8,7,0,7,2,10,3,3,8,9,4,0,10,1,10,1,5,7,7,2,2,7,1,10,5,3,1,8,7,2,5,7,8,3,3,2,10,4,3,8,2,3,0,3,1,1,3,7,0,0,1,0,3,8,6,7,3,4,2,0,4,1,7,1,6,1,2,0,5,6,6
65,48,8,47,19,31,48,3,21,21,33,18,50,49,49,13,15,5,33,46,17,12,6,40,48,2,11,47,26,11,4,22,39,12,8,11,2,8,12,41,4,10,2,31,35,38,39,48,1,8,40,0,45,32,19,29,20,44,22,0,39,20,26,22,1,14,50,44,37,45,33,27,41,5,5,1,34,38,5,28,9,29,9,45,21,18,23,19,25,41,10,34,48,36,12,31,3,50,6,36,35
66,38,11,48,20,15,12,37,19,30,21,11,23,31,34,11,43,32,40,38,38,48,47,40,46,45,45,5,40,32,16,14,21,11,34,47,16,20,38,36,14,50,25,11,19,12,11,41,29,6,2,41,23,40,8,31,35,16,34,23,20,21,26,35,15,21,8,20,4,35,2,40,36,14,32,3,27,12,30,18,43,4,15,14,27,9,13,5,20,45,40,37,30,6,34,0,50,46,34,49,5
67,14,40,29,26,25,28,49,13,12,27,39,49,46,0,13,5,4,46,9,35,4,31,20,19,36,13,39,3,34,37,35,23,1,5,10,29,31,49,2,19,1,33,44,22,34,30,9,28,20,4,50,28,23,21,34,36,31,47,4,37,47,9,20,15,31,30,24,30,41,1,8,6,17,47,12,37,2,43,20,20,13,21,19,45,45,36,47,10,30,6,50,34,24,41,28,35,23,46,25,23
68,18,4,14,16,5,17,20,8,10,14,25,10,3,6,6,2,20,11,27,25,13,28,14,29,13,17,11,7,6,10,25,17,20,8,30,11,20,13,9,14,6,16,21,30,6,8,27,8,14,8,27,14,6,12,2,14,9,12,13,22,15,16,25,0,13,20,9,3,26,15,7,20,30,14,0,13,20,28,16,0,0,6,4,17,20,27,13,23,27,16,16,24,8,30,12,25,3,16,29,19
69,38,29,71,90,33,34,80,60,67,72,79,41,41,16,59,23,66,41,35,10,90,67,65,3,23,23,33,11,1,20,61,13,27,10,84,0,78,68,50,0,58,26,36,44,35,51,84,52,81,55,24,65,54,33,82,81,39,10,0,67,27,20,66,35,77,15,65,43,66,63,20,76,87,47,0,2,6,17,2,79,77,68,41,25,50,26,43,19,19,32,89,62,8,9,19,20,75,77,84,39
70,12,14,32,33,26,39,38,8,19,40,28,1,38,23,17,34,20,30,1,15,32,5,16,11,1,35,0,26,25,30,15,33,21,37,1,40,17,15,32,31,31,22,36,5,40,39,36,30,27,23,26,22,18,35,38,1,4,7,31,30,29,32,31,17,16,9,18,10,21,24,34,13,27,6,18,9,37,36,6,5,7,20,0,6,13,34,0,4,34,33,9,13,26,14,15,6,25,11,35,19
71,5,8,18,7,44,18,33,23,40,3,28,37,46,40,36,43,50,50,13,9,18,18,47,9,6,14,49,38,17,43,4,26,5,30,0,17,10,32,50,30,1,31,40,27,32,36,10,45,13,36,15,32,35,36,21,28,9,26,32,19,7,23,23,35,37,32,45,10,9,7,22,47,7,42,5,28,24,37,47,48,22,28,33,10,0,5,44,41,21,11,4,44,33,24,7,40,2,8,26,8
72,8,13,4,12,17,11,11,11,4,5,20,18,17,2,6,2,5,18,14,16,20,4,20,1,11,5,11,18,12,8,12,16,3,19,9,2,11,20,2,12,19,2,12,12,18,10,3,4,11,2,11,19,7,12,4,9,0,9,9,0,20,3,6,6,3,12,11,14,4,13,7,11,4,13,17,9,14,19,3,19,3,13,20,18,1,19,13,19,19,9,3,6,11,0,0,6,7,10,10,19
73,44,12,0,24,35,33,40,38,42,8,26,9,70,3,63,60,69,50,39,45,29,57,70,61,70,28,60,44,70,1,43,18,26,9,69,35,49,42,51,69,56,33,22,28,54,4,16,58,38,32,8,5,6,62,16,50,15,70,60,66,10,34,63,18,69,64,17,17,26,60,36,62,68,37,52,47,12,63,51,32,65,17,30,14,8,22,38,68,11,38,31,33,8,11,25,8,51,33,23,17
74,63,56,18,19,38,66,30,7,35,52,11,32,21,5,32,63,29,9,8,32,60,44,61,1,12,19,56,63,0,20,25,24,26,38,40,34,63,68,11,16,45,68,5,6,5,64,52,5,56,44,7,15,19,56,36,13,14,45,11,60,57,47,47,48,10,34,31,28,38,20,10,18,37,63,44,34,11,5,11,41,7,60,28,5,42,49,62,33,25,26,48,34,26,14,22,40,9,53,3,25
75,17,10,40,11,50,42,5,31,21,46,24,32,17,43,9,1,13,29,17,18,49,42,1,27,28,17,50,5,4,37,18,1,33,36,46,37,36,50,50,5,1,49,43,24,48,6,17,21,38,16,49,34,43,28,23,4,28,11,11,50,14,40,4,2,7,26,0,2,25,8,14,21,33,26,30,24,48,19,6,8,48,42,26,45,38,17,45,40,42,36,11,16,8,6,49,45,48,27,20,41
76,15,30,31,32,28,7,3,3,25,1,27,37,21,21,33,21,14,11,39,13,12,21,12,39,3,25,26,39,23,16,40,2,15,3,34,22,1,40,29,16,8,27,11,6,17,1,35,2,26,12,14,4,21,1,32,4,32,25,21,31,6,2,15,5,40,40,11,26,8,31,26,39,29,26,3,27,11,21,35,19,21,17,22,24,13,5,7,23,24,2,38,31,8,26,30,25,28,7,0,27
77,6,9,4,5,9,4,3,6,2,1,4,6,0,4,6,5,3,9,6,3,7,6,7,0,9,7,6,7,3,6,6,1,1,4,1,3,1,1,5,7,8,8,8,0,8,4,0,6,2,6,1,9,8,3,6,5,6,6,3,0,7,1,9,8,6,2,2,0,4,4,8,6,3,0,9,6,7,6,6,7,7,3,6,3,4,2,4,4,5,7,8,1,3,0,9,6,1,7,1,6
78,68,65,22,78,15,87,47,68,61,42,25,9,20,81,65,32,70,72,15,31,63,41,29,69,42,1,50,89,81,42,19,67,73,25,68,22,79,29,85,4,39,49,51,62,5,53,88,78,27,58,2,81,22,45,52,49,62,29,10,5,33,6,72,15,83,60,14,71,33,18,17,75,49,21,85,36,72,68,79,89,58,89,70,52,24,16,1,56,65,12,1,28,8,60,30,74,87,61,57,86
79,29,23,6,9,19,3,27,8,4,22,23,21,27,11,18,27,9,20,22,1,15,5,21,12,16,1,20,1,19,15,19,12,7,6,13,3,19,13,23,21,27,0,26,11,8,25,5,16,22,3,9,3,21,24,11,22,11,27,16,16,18,14,3,4,5,6,6,10,23,3,20,13,26,26,29,22,17,1,1,16,14,12,29,17,18,30,16,25,4,9,14,12,12,15,6,24,10,5,19,0
80,18,5,17,7,12,6,10,3,19,8,20,17,4,18,17,7,20,17,20,14,7,11,5,1,1,6,2,16,17,2,6,18,5,13,3,20,1,14,20,1,3,16,6,16,5,0,5,15,7,14,10,13,13,9,8,7,9,18,20,0,10,10,10,2,18,14,3,1,2,5,5,19,3,9,12,6,18,9,19,17,1,5,2,9,3,12,4,18,18,1,8,17,10,15,15,0,16,3,4,16
81,2,2,5,6,2,2,1,3,5,1,5,6,0,2,5,3,1,2,1,4,2,4,4,2,1,2,5,3,3,3,6,3,0,3,6,4,4,5,4,1,5,6,1,6,1,1,5,6,6,0,2,3,1,6,2,3,4,5,4,3,2,6,2,0,5,2,2,2,4,6,3,5,2,5,2,6,3,3,4,2,4,3,1,0,5,2,5,3,1,5,3,2,6,5,6,5,6,0,0,3
82,3,5,3,0,10,1,5,10,3,2,1,6,8,6,2,7,8,7,4,8,7,5,7,7,3,9,1,3,7,3,2,1,7,3,0,1,8,5,1,9,5,10,1,3,5,5,9,7,1,6,2,0,4,7,4,10,9,8,10,2,4,8,9,9,7,10,6,5,1,1,2,9,9,10,10,8,4,8,6,1,4,8,0,3,0,7,4,6,5,4,6,10,4,2,1,2,7,9,3,7
83,32,26,31,27,30,24,39,8,2,23,27,47,31,27,43,1,36,17,13,39,12,9,8,42,32,9,44,34,46,48,29,50,13,5,11,35,43,35,34,31,39,32,20,0,4,3,27,31,15,47,41,27,4,45,28,25,28,43,1,7,41,0,30,38,18,43,32,8,1,25,40,13,43,1,23,25,39,10,38,5,44,45,18,41,49,20,32,41,27,30,49,7,28,24,17,50,14,42,19,38
84,25,62,3,14,28,59,61,49,60,68,46,51,32,57,33,55,64,36,3,52,9,31,14,5,30,45,22,46,41,36,3,40,8,14,48,46,56,21,63,60,13,45,49,29,28,5,47,38,10,48,41,36,66,37,66,48,51,44,48,66,17,50,7,16,53,0,68,59,22,36,30,22,54,29,27,68,23,63,19,47,57,65,68,31,34,48,64,62,2,62,38,27,29,31,46,58,17,64,60,63
85,54,45,2,55,10,52,3,30,45,9,13,59,57,47,3,38,54,0,15,39,55,16,42,37,14,40,50,48,1,28,26,45,52,53,34,19,15,2,2,58,59,35,17,32,33,21,6,44,2,42,49,40,46,19,35,50,25,18,45,55,52,49,49,33,47,17,34,20,37,24,6,6,46,59,12,27,44,5,29,11,20,18,3,9,3,37,54,52,6,17,30,47,0,15,1,37,1,14,2,25
86,50,69,0,9,9,1,48,54,34,68,59,39,38,90,30,88,10,40,26,70,4,70,21,48,66,2,50,57,58,8,69,79,51,42,84,17,80,22,64,3,31,25,56,73,31,27,36,18,21,13,7,55,81,38,61,85,25,60,64,32,85,80,38,3,73,72,82,3,62,51,57,67,15,38,76,26,26,0,46,23,58,35,61,23,23,65,79,45,25,18,60,70,71,80,48,22,73,80,17,68
87,5,19,14,9,12,4,6,15,7,11,5,15,14,12,10,18,19,8,3,9,10,19,20,0,3,7,13,0,20,19,0,16,4,0,12,9,12,5,1,3,19,13,13,16,0,16,14,18,1,4,16,13,0,17,4,6,12,5,20,18,13,6,17,10,2,16,12,19,1,15,0,17,17,19,20,8,20,7,16,14,8,15,14,4,9,14,4,7,7,1,11,4,14,3,4,12,18,9,18,8
88,6,4,1,4,3,8,8,1,10,1,0,4,6,5,4,5,3,1,9,7,0,2,5,2,10,4,10,0,2,10,7,6,8,10,8,9,6,1,2,9,3,8,6,0,0,7,2,7,9,7,7,10,6,9,7,1,1,4,4,8,5,10,10,10,9,7,3,1,6,6,8,6,6,4,10,9,3,5,6,2,1,1,2,7,6,1,0,6,1,3,6,8,1,4,1,4,8,10,8,6
89,2,3,4,6,0,2,0,3,3,0,4,2,0,2,0,7,5,4,2,6,2,5,1,2,3,0,6,5,6,2,1,6,3,4,7,3,1,0,3,5,2,4,3,7,7,2,3,0,4,4,1,0,1,7,6,1,6,6,0,0,1,3,7,7,7,1,2,0,2,3,7,1,5,0,7,0,5,3,2,3,6,5,1,4,7,3,7,6,6,0,6,0,1,4,5,1,3,0,0,3
90,18,1,4,18,0,6,20,7,13,12,12,20,3,5,17,1,6,7,3,13,6,2,19,9,19,3,17,12,20,7,20,17,19,8,15,3,14,7,2,7,15,16,14,1,11,1,12,15,4,20,11,15,16,17,19,16,2,2,12,5,4,12,11,0,1,3,15,8,9,12,11,20,5,2,16,19,6,18,17,13,8,15,10,14,13,11,3,4,2,12,5,16,16,14,10,19,6,17,14,14
91,10,4,5,3,9,0,0,10,10,5,1,5,6,8,8,4,8,0,8,7,4,3,10,1,9,10,4,8,5,1,5,1,8,1,7,0,0,8,5,10,5,6,6,0,4,4,7,7,0,5,0,7,8,10,7,5,10,4,6,1,9,10,10,2,7,5,2,3,6,5,8,10,10,7,4,5,5,6,2,3,0,5,7,1,6,7,1,8,2,6,5,4,10,2,7,8,7,1,10,10
92,55,37,51,33,49,51,22,40,22,6,55,56,60,25,11,58,44,3,29,49,50,5,52,38,15,44,44,50,46,23,0,27,29,22,49,12,18,2,54,52,23,7,15,14,16,46,39,22,34,3,27,16,17,46,31,19,27,6,14,6,39,40,30,36,48,9,16,2,37,10,8,31,15,13,60,54,28,56,12,49,29,13,37,34,54,30,10,6,40,7,35,23,14,58,55,23,46,8,49,55
93,9,29,63,74,72,11,2,29,27,72,54,20,7,66,15,25,85,74,15,90,76,64,43,90,49,47,61,36,47,16,80,53,77,55,77,44,57,17,83,25,74,48,37,63,21,74,62,29,87,3,20,26,81,54,11,30,77,43,35,67,10,86,77,71,48,25,55,23,65,3,81,72,16,60,56,14,23,6,83,58,20,23,47,51,48,33,40,57,77,31,72,55,12,71,33,32,39,7,64,52
94,45,13,18,11,14,27,20,32,46,25,18,3,17,13,13,14,12,34,34,13,34,2,26,2,46,12,11,2,24,49,41,6,46,10,48,3,45,35,46,45,41,14,14,41,11,26,35,12,21,42,16,3,35,0,13,0,49,16,12,41,1,38,11,28,42,44,46,10,22,45,37,1,32,27,22,27,42,37,7,28,14,43,19,17,0,44,36,2,47,8,49,6,25,42,39,7,37,33,25,22
95,61,54,38,78,39,0,6,19,31,52,53,13,21,65,18,56,6,12,31,0,57,66,20,59,64,68,61,43,13,52,7,36,77,73,44,14,15,80,32,0,1,79,31,47,43,47,26,52,76,8,43,2,18,27,23,61,33,18,34,71,4,0,43,22,69,36,73,17,34,73,3,35,61,71,36,41,63,49,36,47,1,69,7,42,31,4,49,57,79,14,59,3,26,79,5,19,62,48,27,41
96,50,4,49,55,15,18,1,11,36,38,37,45,3,20,40,3,50,34,10,38,33,19,8,28,36,39,46,11,53,16,11,23,5,29,9,27,7,22,56,16,4,4,26,10,18,35,31,21,41,16,38,54,5,40,60,21,34,30,26,10,10,2,35,44,39,25,2,32,15,27,40,19,27,43,14,37,33,11,20,52,29,45,30,0,59,28,14,51,37,12,27,50,29,55,9,41,36,20,58,8
97,6,3,1,9,9,7,0,0,6,10,9,8,4,2,4,2,7,4,1,5,0,1,5,8,0,2,2,4,2,10,7,9,10,7,0,0,2,9,6,7,1,2,1,0,3,8,10,7,3,5,9,2,1,7,0,10,3,7,4,1,5,6,1,5,10,8,10,7,7,8,1,8,4,9,0,10,2,4,2,8,7,6,5,8,4,7,7,6,5,7,6,4,0,4,8,3,7,8,0,1
98,46,37,13,24,3,23,14,57,67,54,59,46,18,9,51,2,19,42,36,66,68,13,7,28,16,45,31,36,27,50,23,2,37,53,43,6,35,34,33,11,21,28,57,67,42,51,32,52,26,40,68,53,23,10,21,16,14,38,16,11,69,39,67,7,43,12,39,63,14,47,20,22,38,29,69,14,25,49,62,67,60,38,28,50,33,10,66,35,12,6,56,41,5,22,67,0,53,15,56,47
99,0,37,7,34,36,26,31,40,24,10,37,7,49,10,0,46,46,19,28,48,36,2,10,45,10,43,15,31,21,28,4,2,0,29,10,16,37,38,2,19,43,14,5,18,6,37,48,39,38,23,41,3,48,44,25,4,27,16,0,3,24,31,24,1,10,49,42,16,3,28,42,37,18,0,23,25,3,26,44,11,14,34,17,8,35,16,22,34,49,47,2,15,7,26,27,19,43,6,38,25
100,6,4,8,1,15,20,15,0,14,14,9,12,9,6,4,1,16,9,19,8,8,8,2,10,4,9,7,4,4,10,8,3,0,14,13,17,20,0,4,18,2,17,12,5,10,2,18,17,14,11,16,0,19,10,18,4,16,0,5,16,12,16,1,14,2,13,15,10,1,15,3,11,20,3,12,12,4,2,19,0,4,17,8,10,11,5,20,14,7,7,8,10,2,1,14,14,18,18,12,15
101,1,1,0,0,2,0,2,0,2,1,1,2,1,0,1,2,1,1,1,0,0,1,0,0,2,0,1,0,2,1,1,0,2,1,0,1,0,0,1,2,2,2,1,0,2,1,1,1,0,1,2,1,1,1,0,0,2,2,0,2,2,1,0,2,1,0,1,0,0,0,2,2,1,2,0,0,0,1,1,0,0,1,2,2,1,0,2,1,2,0,1,0,2,1,1,1,1,0,1,2
102,24,9,69,56,50,53,69,50,63,1,60,36,54,26,8,59,64,67,42,3,22,18,63,16,36,43,70,11,1,49,46,31,42,56,21,19,26,0,57,23,56,42,30,32,6,11,38,24,24,46,67,19,12,30,36,19,23,53,12,1,32,22,0,57,53,65,69,63,56,50,31,58,10,70,15,2,38,68,24,59,17,58,55,10,33,33,42,34,58,53,59,70,10,38,60,16,35,38,37,18
103,10,28,11,3,32,41,58,13,45,30,21,42,3,11,6,10,53,48,58,18,59,24,54,19,15,40,59,39,55,1,21,38,4,21,47,29,13,34,47,15,26,29,25,36,48,28,30,53,36,24,38,51,59,46,48,54,41,48,4,12,13,42,58,51,15,40,15,60,33,31,58,28,13,45,53,4,30,59,2,0,46,15,40,59,49,15,56,52,17,35,20,39,44,15,50,47,29,60,13,11
104,16,12,12,7,16,11,0,16,0,16,0,14,19,4,11,17,3,19,7,5,4,2,3,6,5,4,16,4,11,17,5,18,11,9,4,16,19,3,10,5,10,3,6,6,20,18,19,4,2,16,0,6,5,6,16,15,20,7,14,5,2,7,18,8,4,6,4,11,20,20,16,5,10,10,17,6,18,10,11,18,17,5,17,18,20,16,5,7,5,15,12,4,2,14,13,0,10,8,3,18
105,52,57,3,6,68,25,37,20,58,31,38,25,29,10,73,67,35,54,54,44,50,80,10,70,23,21,39,42,58,38,48,28,60,25,17,50,57,15,10,15,54,58,50,79,75,2,19,72,61,46,70,14,55,65,2,56,10,35,68,6,5,15,25,16,54,40,50,79,59,20,16,5,12,39,15,65,64,17,66,6,50,55,36,17,46,70,10,18,78,13,50,29,60,49,21,53,29,53,55,75
106,15,75,11,14,34,48,69,56,26,64,36,24,42,41,14,90,50,0,31,29,53,90,66,82,45,84,63,47,74,51,8,70,6,78,70,15,46,87,11,82,68,36,17,36,32,79,59,66,40,6,21,44,45,68,44,90,77,80,35,27,24,67,36,27,27,81,81,27,67,36,54,16,35,83,7,24,30,80,21,79,48,74,48,76,0,41,77,66,15,70,20,59,82,39,0,42,19,27,2,34
