,org.springframework.samples.petclinic.model.BaseEntity,org.springframework.samples.petclinic.model.NamedEntity,org.springframework.samples.petclinic.model.Owner,org.springframework.samples.petclinic.model.Person,org.springframework.samples.petclinic.model.Pet,org.springframework.samples.petclinic.model.PetType,org.springframework.samples.petclinic.model.Specialty,org.springframework.samples.petclinic.model.ValidatorTests,org.springframework.samples.petclinic.model.Vet,org.springframework.samples.petclinic.model.Vets,org.springframework.samples.petclinic.model.Visit,org.springframework.samples.petclinic.repository.jdbc.JdbcOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPet,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRowMapper,org.springframework.samples.petclinic.repository.jdbc.JdbcPetVisitExtractor,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl$1,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRowMapper,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor$ExpectedResults,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor,org.springframework.samples.petclinic.repository.jpa.JpaOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaPetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVisitRepositoryImpl,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataOwnerRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataPetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVisitRepository,org.springframework.samples.petclinic.repository.OwnerRepository,org.springframework.samples.petclinic.repository.PetRepository,org.springframework.samples.petclinic.repository.VetRepository,org.springframework.samples.petclinic.repository.VisitRepository,org.springframework.samples.petclinic.service.AbstractClinicServiceTests,org.springframework.samples.petclinic.service.ClinicService,org.springframework.samples.petclinic.service.ClinicServiceImpl,org.springframework.samples.petclinic.service.ClinicServiceJdbcTests,org.springframework.samples.petclinic.service.ClinicServiceJpaTests,org.springframework.samples.petclinic.service.ClinicServiceSpringDataJpaTests,org.springframework.samples.petclinic.util.CallMonitoringAspect,org.springframework.samples.petclinic.util.EntityUtils,org.springframework.samples.petclinic.web.CrashController,org.springframework.samples.petclinic.web.CrashControllerTests,org.springframework.samples.petclinic.web.OwnerController,org.springframework.samples.petclinic.web.OwnerControllerTests,org.springframework.samples.petclinic.web.PetController,org.springframework.samples.petclinic.web.PetControllerTests,org.springframework.samples.petclinic.web.PetTypeFormatter,org.springframework.samples.petclinic.web.PetTypeFormatterTests$1,org.springframework.samples.petclinic.web.PetTypeFormatterTests$2,org.springframework.samples.petclinic.web.PetTypeFormatterTests,org.springframework.samples.petclinic.web.PetValidator,org.springframework.samples.petclinic.web.VetController,org.springframework.samples.petclinic.web.VetControllerTests,org.springframework.samples.petclinic.web.VisitController,org.springframework.samples.petclinic.web.VisitControllerTests,org.springframework.samples.petclinic.PetclinicInitializer,MavenWrapperDownloader$1,MavenWrapperDownloader
390,1,4,1,3,3,3,4,4,3,0,0,2,4,2,4,3,3,0,2,0,0,2,3,0,0,4,2,3,0,2,0,0,0,1,3,4,1,2,4,4,4,2,3,4,1,1,0,1,2,1,0,0,4,1,4,4,0,2,2,4
391,6,14,14,14,13,15,7,8,2,12,11,20,4,14,5,11,6,10,17,16,8,4,12,1,8,8,14,12,8,5,20,2,0,9,5,13,4,13,10,6,8,11,15,0,16,16,7,13,3,19,17,12,1,4,8,20,18,17,19,2
392,8,4,19,12,16,8,0,6,19,6,6,6,16,16,6,19,14,4,1,5,4,18,5,0,4,13,14,10,14,8,1,1,2,16,14,0,6,11,20,4,18,10,2,8,8,11,13,7,9,8,1,15,0,17,8,0,5,1,13,6
393,40,15,44,37,55,45,4,7,47,58,56,1,13,54,60,15,36,1,60,50,49,53,46,13,28,42,5,49,23,1,33,9,32,59,49,59,31,47,14,48,20,40,8,15,53,29,51,28,16,40,51,30,16,34,40,52,44,30,6,17
394,21,8,24,25,11,0,4,4,10,20,23,33,24,31,14,16,35,34,18,5,16,22,40,36,13,18,22,25,36,6,36,17,38,1,27,24,22,14,22,5,10,4,24,38,7,7,31,22,20,6,10,23,38,23,15,31,27,26,4,27
395,4,7,1,3,5,2,4,0,3,7,2,5,2,0,1,4,1,0,3,0,6,2,2,3,4,0,4,0,1,3,2,3,1,6,4,5,8,1,2,2,7,7,8,4,5,7,2,3,4,7,3,3,0,0,2,7,8,0,5,0
396,0,11,1,1,5,9,19,15,2,9,2,10,8,16,20,14,5,15,3,6,17,14,19,4,2,12,7,9,4,6,14,14,16,20,15,2,5,5,13,14,4,1,13,18,11,8,16,18,1,10,17,17,12,0,15,19,5,14,17,6
397,8,3,0,7,0,1,1,5,3,2,0,1,5,0,6,6,8,4,5,8,6,4,4,7,4,2,7,4,2,7,1,3,7,6,5,8,1,6,1,7,2,0,5,6,2,8,6,7,5,8,0,8,4,6,8,7,7,5,6,4
398,2,1,6,3,1,3,0,6,6,4,0,6,0,0,1,1,8,1,7,5,3,8,5,4,2,5,0,6,7,6,0,0,1,2,4,8,8,4,1,3,6,0,3,0,3,5,5,6,5,4,7,2,2,1,8,1,7,0,4,3
399,9,24,19,21,27,18,7,9,14,20,28,24,21,3,23,10,21,23,11,7,19,22,22,15,0,27,24,27,8,24,22,3,20,1,10,7,23,15,4,27,19,26,9,22,13,23,2,19,14,22,10,16,15,5,8,20,9,18,23,5
400,39,13,3,43,44,44,49,47,40,46,36,5,8,48,24,35,43,3,33,48,47,3,39,49,27,40,39,17,17,1,9,18,2,8,33,13,34,33,23,23,50,50,1,34,47,49,30,27,3,20,15,30,44,16,44,22,37,18,34,39
401,6,10,3,4,10,3,7,9,3,6,8,3,4,9,8,10,10,9,1,2,6,10,9,6,1,10,4,7,3,9,3,7,8,2,6,1,2,1,7,4,6,0,5,6,6,0,1,4,10,1,8,1,4,4,2,2,2,5,6,5
402,25,23,6,4,1,2,18,7,32,29,1,4,0,20,9,26,0,4,22,25,26,4,12,26,18,5,34,22,20,29,22,20,11,16,13,2,28,17,14,22,33,5,3,33,14,1,3,31,17,2,38,40,37,17,8,28,33,32,23,4
403,27,26,29,6,15,24,19,3,23,1,27,25,30,24,14,20,15,25,16,3,21,30,10,5,22,15,2,0,13,12,22,29,5,19,23,11,11,18,6,4,27,19,22,27,15,26,8,27,7,1,10,17,29,26,8,6,25,5,6,15
404,9,9,10,7,10,5,7,0,7,5,6,6,3,3,8,3,5,2,7,6,9,4,4,5,3,3,9,0,2,2,0,4,1,4,0,4,2,2,5,10,4,1,3,8,3,6,1,8,1,8,0,1,1,5,2,0,9,4,9,1
405,29,0,7,8,8,24,15,4,7,7,26,14,11,21,23,16,7,22,7,28,13,19,26,29,28,27,15,9,26,25,28,8,21,11,0,3,18,0,19,18,8,13,15,9,10,2,9,19,0,13,7,4,9,7,5,1,21,5,27,4
406,28,6,13,15,22,18,28,22,8,18,5,6,1,4,14,9,7,19,7,16,11,29,19,22,13,6,9,1,0,2,29,5,18,11,1,9,11,26,16,5,25,6,23,13,26,17,24,7,17,29,3,20,23,21,10,22,3,10,13,22
407,11,16,11,15,8,8,20,15,2,7,13,6,10,3,5,10,6,12,0,16,15,10,18,9,9,18,15,13,7,1,5,3,17,15,2,18,13,19,14,5,17,11,0,0,2,5,4,18,18,17,8,8,15,19,20,20,0,14,18,3
408,29,36,5,42,30,25,9,46,28,5,44,8,45,34,4,40,19,44,47,3,21,47,48,2,19,18,1,3,27,34,0,9,40,42,12,22,26,44,1,35,12,2,44,0,23,21,2,8,48,1,18,2,7,21,27,28,10,10,10,8
409,19,40,13,19,38,31,42,23,29,31,47,43,10,27,1,34,1,44,21,23,7,42,43,30,43,15,34,10,6,1,38,48,8,3,0,1,42,40,32,2,40,47,50,9,32,37,14,44,2,36,12,34,26,34,12,23,6,14,48,22
410,5,1,5,2,3,3,3,4,4,1,5,4,2,5,3,1,0,3,2,3,1,4,4,4,4,4,4,1,6,5,2,0,5,3,0,1,4,3,4,5,0,5,0,0,4,3,0,6,1,1,1,5,3,2,5,1,6,3,3,1
411,30,24,40,31,19,27,6,12,19,14,11,39,34,11,27,9,8,22,24,28,14,18,37,36,21,8,2,16,36,40,12,12,32,30,23,19,20,31,11,14,35,3,12,20,13,23,25,2,21,6,4,28,17,15,20,31,12,5,33,33
412,6,7,5,0,2,3,5,4,1,8,6,8,8,8,2,3,8,8,2,6,4,8,4,7,6,2,3,7,4,8,4,7,4,7,2,6,2,2,6,3,4,2,2,4,7,4,5,3,4,7,8,0,3,5,6,2,2,5,8,8
413,10,17,18,8,5,8,28,0,22,29,18,27,22,27,26,5,28,19,25,15,3,27,25,15,17,9,3,3,12,10,7,26,21,30,1,29,15,20,9,13,5,9,0,25,4,24,19,10,12,2,25,11,4,16,29,22,26,15,5,6
414,2,9,10,8,5,7,0,4,5,9,1,9,5,6,1,8,4,9,7,5,9,0,1,5,1,1,7,0,10,9,8,9,5,10,2,4,4,1,5,7,9,3,8,5,9,2,7,6,5,1,5,2,0,9,3,0,0,6,1,10
415,1,3,1,2,0,2,0,3,0,1,1,0,0,2,1,0,3,0,1,3,2,2,0,3,2,0,1,3,0,1,3,0,3,0,2,1,2,1,0,1,0,1,0,3,0,1,3,0,1,0,0,0,2,2,1,2,0,1,3,3
416,17,38,25,12,21,46,4,40,42,38,23,36,21,47,45,50,11,23,44,16,44,18,9,40,23,13,0,49,25,9,17,26,10,25,30,38,23,33,39,28,43,27,24,41,33,9,22,6,23,18,31,17,27,6,48,43,30,14,34,29
417,32,15,28,4,8,25,40,29,39,39,9,18,2,5,23,18,29,2,28,30,19,13,2,21,4,29,28,37,9,38,29,22,24,15,22,4,24,1,27,0,6,11,4,19,18,14,22,24,38,28,24,18,20,19,21,37,29,6,39,37
418,14,1,6,15,8,5,12,27,21,17,11,17,2,27,18,10,9,16,18,5,8,17,25,4,28,2,26,20,24,18,24,2,13,26,10,23,13,23,12,6,24,29,11,7,30,15,27,28,22,11,5,24,5,12,1,5,18,5,2,5
419,13,3,14,13,16,19,15,13,6,1,7,2,7,16,10,16,19,4,18,3,20,12,2,15,18,8,4,9,11,17,15,13,1,12,14,1,16,14,5,1,1,13,14,10,3,3,8,5,11,10,8,18,0,0,16,17,7,16,11,3
420,39,31,14,39,7,39,35,21,28,5,35,1,39,1,31,0,29,18,5,39,5,27,33,1,28,30,8,38,20,27,27,29,34,6,19,20,20,29,8,5,38,13,24,34,27,15,13,23,0,32,7,37,34,12,3,22,4,1,26,10
421,22,21,7,22,14,28,25,25,3,22,7,0,11,7,1,16,18,8,5,30,29,26,30,26,18,11,25,8,2,30,28,24,28,23,17,28,1,26,19,14,10,27,30,5,23,3,21,6,4,5,11,4,5,24,19,26,24,8,2,14
422,25,24,30,13,7,20,30,29,6,8,0,19,12,16,16,3,0,14,6,27,26,29,27,7,0,16,7,30,20,15,16,15,23,24,14,10,16,15,29,9,25,4,24,14,19,28,25,14,0,29,1,13,24,0,9,29,6,2,17,25
423,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1
424,21,3,0,6,32,1,43,16,13,29,3,38,12,24,32,40,14,44,25,19,42,15,31,46,30,0,10,21,16,35,31,41,5,0,25,23,32,0,8,49,19,6,49,49,50,24,27,19,16,4,6,37,10,1,35,36,40,50,30,46
425,17,9,18,4,14,12,2,16,10,29,9,1,20,8,15,14,25,17,18,1,7,26,26,0,3,0,18,0,18,28,6,18,17,1,25,12,1,20,8,25,24,18,22,23,29,28,16,10,26,9,14,0,10,16,15,3,13,21,30,8
426,25,16,27,17,17,28,15,29,8,29,5,19,21,1,25,16,1,20,29,14,11,0,2,11,21,4,25,22,9,30,1,16,0,22,0,7,23,4,17,6,11,3,24,23,15,9,11,6,27,0,15,10,1,17,18,1,20,1,3,29
427,2,19,18,1,5,6,17,16,10,15,5,4,8,13,2,1,11,3,16,3,15,11,18,14,6,8,4,9,1,11,2,8,20,17,18,7,7,19,18,14,5,12,12,12,11,14,9,16,5,4,6,5,10,15,12,1,2,5,15,3
428,29,25,8,25,27,10,34,0,5,38,3,0,24,24,49,18,44,29,22,46,17,49,44,2,26,38,31,29,21,34,36,29,16,3,4,29,1,7,10,36,3,8,36,16,21,32,7,48,41,27,48,42,7,5,45,11,23,27,20,36
429,1,19,3,20,4,24,14,29,2,30,4,10,3,0,12,18,30,0,26,12,28,4,12,15,23,14,24,15,7,20,25,13,11,4,3,15,29,22,27,11,8,22,15,27,9,16,28,30,19,15,22,30,1,18,8,1,8,3,10,17
430,0,8,8,9,2,9,5,0,0,0,6,3,7,5,2,7,5,1,1,2,3,1,4,1,0,2,3,8,10,0,0,1,6,7,7,6,3,5,1,9,0,4,10,4,9,5,4,3,5,4,6,1,10,8,8,5,2,2,2,8
431,4,9,6,7,2,0,8,2,2,8,6,6,1,8,0,4,8,3,2,7,0,9,10,2,7,10,10,8,4,5,7,3,0,9,6,9,7,2,7,5,8,10,3,2,8,0,9,5,0,0,10,2,0,9,0,7,9,2,0,4
432,1,12,14,19,15,3,20,11,20,10,0,16,6,8,8,5,0,8,8,14,5,11,7,1,0,9,4,14,20,7,6,9,4,0,15,20,6,2,17,12,10,17,12,10,20,19,3,20,9,9,0,19,0,18,7,13,4,11,2,1
433,2,13,20,13,18,15,14,15,1,0,8,14,7,19,2,9,12,0,5,0,5,7,14,9,17,20,1,10,5,6,8,20,17,12,1,0,16,0,9,4,19,1,11,7,15,2,3,18,13,10,4,9,16,11,1,1,19,1,4,16
434,4,5,5,5,4,1,5,5,5,2,5,5,3,3,5,4,1,4,3,6,6,6,6,0,0,3,2,1,3,0,1,4,5,1,2,4,4,0,1,4,4,0,6,6,5,5,0,3,5,0,3,0,2,1,1,5,6,4,5,4
435,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1
436,8,8,1,0,3,9,9,6,9,6,7,7,3,1,4,5,4,10,5,2,1,7,2,9,2,10,0,5,2,5,8,5,8,2,5,2,1,0,9,5,6,7,10,8,7,1,10,10,1,8,8,4,4,4,2,4,6,3,4,1
437,10,9,0,30,6,12,20,29,11,27,29,15,30,10,17,9,6,26,4,28,27,13,30,0,11,27,7,9,7,2,11,26,26,25,17,1,2,20,20,14,10,0,1,23,3,11,6,14,14,8,9,27,10,9,7,16,21,25,2,0
438,18,19,6,2,9,7,20,10,5,19,6,3,2,17,5,2,4,15,14,6,2,1,10,4,7,11,7,20,14,7,20,1,8,20,18,5,19,6,4,13,14,8,11,14,3,20,0,17,19,3,17,8,15,8,0,3,6,1,12,17
439,3,33,11,3,9,8,11,24,5,16,14,37,19,39,35,33,10,32,21,28,23,19,28,9,28,5,20,14,12,37,20,38,0,18,9,37,15,11,16,26,1,5,29,16,14,7,3,6,18,12,7,0,30,27,36,6,35,16,14,3
440,19,5,23,4,14,8,20,7,8,27,2,20,13,16,29,0,1,18,13,11,28,15,23,12,2,9,15,15,25,2,5,23,24,4,26,19,17,5,13,24,24,25,10,6,18,4,13,1,11,18,1,30,9,25,26,16,2,26,10,18
441,3,5,6,2,5,3,5,1,7,18,1,6,8,2,4,14,10,0,18,9,1,7,10,16,9,15,10,15,12,9,15,4,2,17,10,15,9,4,8,3,17,18,4,5,5,20,19,10,7,6,18,9,19,2,11,8,6,0,6,13
442,11,21,5,12,29,6,19,20,25,0,3,4,13,29,12,14,13,7,23,28,24,15,19,0,2,24,30,6,2,10,7,26,23,18,8,6,19,29,7,7,11,0,30,30,6,12,17,9,0,18,24,28,23,26,26,30,22,21,9,27
443,38,20,7,50,5,46,7,47,30,47,31,13,15,4,48,14,23,23,27,39,26,49,11,39,9,36,38,47,33,38,22,4,35,6,42,31,47,11,0,22,18,26,38,13,11,10,16,8,20,27,42,16,7,47,43,9,17,17,13,2
444,0,4,0,1,0,4,1,3,1,3,0,4,4,4,3,3,4,2,4,3,1,0,2,2,0,2,0,4,1,1,1,0,3,3,1,4,0,2,4,2,0,4,2,1,3,3,4,0,1,0,2,1,1,4,4,2,4,1,1,2
445,14,4,12,16,11,9,17,5,6,16,5,11,9,3,18,9,3,19,19,2,16,14,17,10,8,20,10,5,9,10,3,19,8,0,8,3,20,10,19,10,12,9,11,18,18,11,1,19,10,6,13,12,10,16,20,4,5,5,17,8
446,29,8,23,14,10,10,25,20,13,9,21,8,21,10,1,15,24,0,22,0,1,26,24,12,6,1,20,15,15,23,11,13,24,18,24,20,6,4,0,10,11,4,14,4,14,5,6,6,24,15,18,10,29,28,9,15,23,27,4,20
447,4,7,14,10,2,17,10,14,14,14,7,18,19,0,3,18,20,5,4,7,5,11,6,14,19,1,0,15,17,20,6,15,3,9,11,3,10,0,9,19,10,0,9,0,3,13,0,15,8,7,5,16,14,18,16,0,15,11,4,15
448,5,17,18,19,8,0,2,3,7,3,2,4,4,2,20,18,6,14,15,6,12,8,0,8,2,13,13,20,1,16,12,11,4,20,15,11,5,8,5,20,14,1,11,10,1,10,19,8,11,15,20,2,15,17,4,15,13,1,20,1
449,9,13,7,20,12,13,20,13,11,13,18,5,7,3,7,1,18,7,0,6,14,0,2,17,2,2,1,13,2,5,6,1,20,0,16,3,13,14,4,11,12,7,18,10,9,17,14,6,5,18,20,1,1,17,12,2,16,4,14,14
450,12,16,14,25,24,18,9,1,9,39,0,14,22,18,18,6,40,23,20,39,33,10,0,6,23,33,28,11,7,0,8,15,16,0,18,34,24,7,18,24,25,17,29,16,11,25,5,11,19,38,37,27,34,18,40,34,15,14,12,21
451,15,9,29,6,24,1,2,8,27,3,8,2,25,20,19,14,1,1,29,4,20,13,9,6,2,3,26,21,8,12,0,14,24,29,4,12,6,11,3,30,5,14,13,4,11,12,2,3,18,7,2,22,6,5,13,13,0,0,22,7
452,43,28,50,46,45,21,32,16,48,24,3,32,5,19,22,15,33,49,21,49,47,3,17,8,7,12,21,11,27,30,22,44,38,8,34,35,46,18,18,4,29,26,49,14,22,6,28,43,47,17,4,10,7,39,9,10,2,30,44,2
453,16,0,18,12,16,2,17,18,2,8,11,20,8,3,20,5,17,19,15,11,13,16,14,12,8,18,15,19,20,20,13,16,8,2,15,9,11,6,10,7,3,16,6,12,9,8,6,19,12,7,19,0,11,17,12,5,9,20,20,15
454,0,3,0,3,3,0,3,3,3,3,3,3,3,2,1,0,3,3,1,1,3,1,2,1,2,0,0,0,0,2,1,2,1,3,3,2,2,1,0,2,2,0,3,1,0,3,3,0,2,2,0,3,1,1,1,1,2,1,0,1
455,2,3,2,1,3,2,1,1,1,1,3,3,1,1,3,0,0,2,2,3,4,4,4,3,3,3,3,4,3,0,1,1,0,4,3,1,1,0,2,3,2,2,0,1,2,0,3,1,3,4,2,0,4,1,4,3,3,3,4,2
456,3,14,19,22,5,4,6,1,14,15,16,29,1,22,5,1,26,12,7,5,13,27,8,29,23,5,19,8,17,21,0,1,11,8,20,0,6,20,11,9,8,25,4,19,2,21,10,8,26,0,25,3,26,15,26,13,3,21,6,0
457,45,8,0,37,1,2,17,27,31,46,20,40,14,10,6,47,22,34,22,5,37,24,10,28,21,43,13,9,15,39,34,19,44,0,41,8,20,28,9,19,7,32,9,33,37,7,13,25,48,11,41,19,26,39,44,23,12,30,39,32
458,2,39,17,38,35,26,22,21,20,16,31,24,38,3,30,39,3,39,28,37,39,0,15,39,19,33,21,14,24,13,4,27,9,33,35,39,6,31,3,32,21,30,37,8,34,36,36,26,34,6,4,35,34,6,30,19,4,40,26,33
459,28,9,37,15,39,34,14,17,37,28,2,9,32,47,43,46,13,16,26,34,37,15,43,18,12,26,21,39,18,43,30,40,48,45,3,26,26,19,29,9,44,48,2,20,39,50,19,33,8,24,45,14,33,10,2,25,45,31,23,40
460,9,35,28,31,13,24,18,0,32,10,9,8,39,6,21,8,5,12,27,11,1,8,16,0,38,11,35,31,25,16,11,23,1,14,40,5,1,23,36,5,20,12,3,14,9,37,40,36,36,17,14,3,22,3,9,30,34,5,14,1
461,14,23,30,27,5,11,2,6,12,24,3,30,12,20,7,27,13,5,9,6,28,18,10,11,8,18,5,8,27,24,17,11,9,23,4,28,6,17,26,29,16,1,14,5,4,11,16,2,9,13,12,13,2,15,7,25,6,16,4,0
462,15,33,7,27,22,21,24,14,39,34,36,13,22,33,35,44,42,41,21,44,22,23,34,27,21,15,9,49,5,23,39,30,7,13,8,45,44,23,29,25,41,11,32,3,26,1,42,43,23,32,38,37,18,44,27,28,39,46,14,37
463,13,24,35,4,3,35,3,33,9,5,10,17,7,32,23,7,37,7,13,18,24,36,10,26,18,38,40,5,19,14,5,28,38,15,25,6,39,30,25,13,32,28,29,17,17,28,38,39,23,35,28,13,40,18,29,28,4,7,5,39
464,10,8,15,19,8,1,5,3,9,18,2,17,20,8,11,16,11,20,0,14,9,6,2,17,6,1,18,2,6,0,14,7,0,12,14,3,9,12,9,13,1,2,5,11,20,7,13,14,11,3,7,12,11,4,12,0,6,14,20,20
465,40,15,40,45,42,9,35,15,20,32,13,12,8,38,35,24,13,24,12,41,39,41,1,6,24,21,33,1,12,25,31,4,10,1,12,37,48,11,48,30,38,9,41,34,45,9,37,1,10,23,4,32,17,3,41,49,47,6,13,42
466,19,19,8,7,30,30,12,26,8,6,24,4,4,9,22,9,9,13,6,1,17,24,8,7,23,27,21,6,24,3,9,11,2,1,8,29,14,21,5,22,16,5,24,5,16,14,7,11,13,18,27,28,11,9,5,19,14,4,17,19
467,4,5,6,1,4,4,5,1,2,5,2,3,5,1,1,0,5,3,4,6,4,0,4,5,5,5,4,5,4,5,6,4,5,5,5,1,5,2,4,5,6,3,4,5,2,3,1,1,1,5,6,3,2,0,4,1,3,4,3,6
468,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1
469,10,0,0,5,1,8,0,8,8,0,5,7,10,7,6,3,0,6,7,7,10,5,4,8,10,3,5,6,6,3,7,3,8,2,10,3,5,9,3,4,4,5,8,2,4,2,4,7,4,5,3,9,9,1,2,10,3,4,6,6
470,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1
471,11,13,7,31,13,32,13,34,33,19,39,30,7,30,26,14,33,37,29,34,29,13,38,27,4,18,2,6,2,13,27,17,11,23,28,39,36,11,38,22,14,8,26,25,33,36,38,35,15,10,8,24,27,6,20,11,11,26,29,9
472,13,19,0,8,10,8,16,20,13,5,8,0,1,2,0,14,15,4,9,14,6,18,0,13,13,15,4,0,10,10,17,9,19,9,7,20,20,13,15,11,6,4,16,16,6,17,3,12,4,10,10,11,3,9,14,3,10,4,5,13
473,8,6,6,7,9,5,2,5,6,7,6,4,10,10,6,10,8,8,0,4,3,10,1,7,8,8,7,8,2,10,6,3,10,2,2,10,7,10,0,7,3,7,4,5,1,0,4,7,1,0,6,0,4,2,2,8,6,10,4,9
474,28,18,7,22,38,30,21,32,40,29,27,23,7,26,5,9,14,29,0,9,40,34,25,35,16,20,2,36,3,14,36,2,37,35,15,19,30,15,30,18,24,1,30,18,2,6,19,7,35,25,21,15,19,3,34,40,24,34,5,36
475,7,10,11,20,10,3,22,5,5,12,9,12,6,25,29,18,26,18,15,2,0,30,23,18,29,27,0,16,20,19,21,20,14,2,1,4,16,0,8,0,24,28,16,15,12,2,30,24,4,8,18,12,17,4,17,30,3,26,29,24
476,5,1,8,10,9,0,3,8,6,3,1,8,1,8,4,1,6,6,7,10,1,5,9,5,2,4,0,2,9,7,2,6,7,1,4,2,4,9,0,3,5,7,5,3,1,6,4,6,5,7,9,4,8,0,0,9,0,5,2,9
477,4,10,16,12,5,0,12,4,7,11,10,18,15,0,17,3,10,15,17,1,4,13,20,16,1,12,10,7,20,10,13,20,11,5,13,1,7,15,13,17,15,18,1,7,9,1,2,5,6,6,14,20,19,13,2,9,4,5,17,18
478,38,15,40,15,23,10,35,7,3,36,39,39,25,29,0,39,19,4,11,24,10,0,19,21,4,27,4,33,25,25,12,23,17,10,12,12,40,36,0,0,35,29,39,40,7,2,29,40,35,21,38,30,8,21,36,24,29,32,8,15
479,10,8,10,4,10,6,5,3,2,9,9,0,2,4,7,7,8,10,6,9,4,10,4,0,0,4,1,5,8,9,1,8,3,0,6,9,7,6,4,2,9,1,1,7,7,10,9,0,9,1,2,0,10,1,0,7,6,6,5,6
480,20,3,12,5,11,3,12,18,12,20,6,10,5,12,18,2,2,2,19,1,18,4,14,0,4,16,20,11,10,17,6,6,20,8,1,16,3,20,19,13,18,16,17,1,14,14,15,6,16,6,14,7,18,11,15,17,2,14,17,5
481,29,12,15,20,0,13,18,19,6,14,24,4,28,6,28,14,12,28,30,20,20,16,3,1,10,15,24,13,2,17,6,27,2,29,10,12,30,20,22,26,27,5,21,11,0,28,25,17,23,24,4,7,3,10,11,14,22,14,20,1
482,3,14,35,9,21,33,25,10,0,23,39,27,19,13,16,26,23,36,8,22,13,40,29,35,0,10,26,37,11,28,19,12,21,28,40,23,18,33,21,0,15,4,29,30,26,22,36,9,10,1,10,28,38,20,25,25,19,35,2,11
483,5,4,3,10,1,2,8,4,7,7,5,6,4,9,2,4,6,6,2,7,10,9,1,2,8,7,0,1,8,6,7,7,4,0,5,0,5,8,9,5,1,6,2,3,9,4,8,8,7,0,3,3,2,5,2,6,0,2,7,5
484,19,30,25,6,21,5,17,26,20,23,35,1,21,29,17,12,40,15,30,15,36,11,3,38,12,31,3,27,32,17,12,28,2,7,21,5,14,30,28,27,25,11,24,29,25,8,22,17,8,8,40,11,19,4,35,14,38,8,4,9
485,8,3,2,17,27,30,28,11,39,22,16,36,26,5,3,21,14,37,3,16,7,1,25,23,23,31,32,4,3,29,27,20,9,40,28,23,7,21,20,13,2,34,27,17,27,22,1,4,38,18,3,14,4,14,32,6,20,5,7,20
486,11,3,14,16,29,28,23,0,10,25,18,15,7,29,9,20,29,1,11,30,13,13,22,16,0,26,10,10,20,7,10,24,29,11,28,20,7,30,7,16,3,17,19,11,9,29,27,27,19,18,7,21,0,13,3,30,25,7,12,19
487,26,9,5,18,21,17,13,21,21,10,25,8,7,22,2,14,9,23,9,22,30,29,16,20,14,5,26,16,23,24,23,22,10,18,27,8,8,19,23,17,1,24,18,19,21,1,2,13,26,19,20,12,21,20,20,18,27,15,26,10
488,29,43,11,31,32,40,30,23,19,25,7,4,47,32,7,32,17,45,30,22,32,41,42,18,3,19,13,41,31,47,10,50,46,46,5,50,15,12,4,26,39,43,35,31,17,19,17,0,46,32,19,25,5,50,10,42,16,21,21,4
489,0,19,17,46,39,28,37,56,22,2,6,60,13,46,34,33,47,39,45,35,59,58,12,35,8,32,41,10,34,5,6,17,55,52,23,29,22,1,52,56,0,1,8,19,2,5,29,37,50,17,43,4,21,18,43,50,9,59,12,12
490,5,19,11,12,8,14,9,17,13,15,18,19,2,12,13,9,9,10,7,3,16,19,7,11,3,5,2,20,8,2,10,16,17,20,11,9,10,3,4,2,5,0,20,11,18,14,7,2,9,14,10,14,12,6,17,18,9,19,10,10
