,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
46,random_46,0.38875364950937324,0.09710308953163185,0.6927830211686664,0.519033204077651,0.5987761145154529,1.3088235294117647,1.0,68.0,1.0,0.7512254901960784,0.14904266879165456,1.0,1.0,1.0,0.9852941176470589,0.8823529411764706,0.8823529411764706,0.5735294117647058,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,1.0,0.22058823529411764,0.10294117647058823,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.8287993163367042,0.14705882352941177,0.008665511265164644,0.01636661211129296,0.4993898546610466,0.07582515611061552
47,random_47,0.30425219995135583,0.045676414307250404,0.10292361784048466,0.06878953437564536,0.5325806874429955,7.636363636363637,0.0,11.0,1.0,0.36380535685348525,0.19643752798925213,1.0,1.0,1.0,0.7272727272727273,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772397094430993,0.18167701863354038,0.10138648180242635,0.13014460511679643,0.5057810200046732,0.1735905044510386
48,random_48,0.4141619891256589,0.12289251776628185,0.7710519672544989,0.5791815427891378,0.5995281071390031,1.1265822784810127,1.0,79.0,1.0,0.820675105485232,0.13361933861279113,1.0,1.0,1.0,1.0,0.9746835443037974,0.9746835443037974,0.6835443037974683,0.6329113924050633,0.6329113924050633,0.6329113924050633,0.6329113924050633,1.0,0.20253164556962025,0.0759493670886076,0.0759493670886076,0.0759493670886076,0.0759493670886076,0.0759493670886076,0.0759493670886076,0.0759493670886076,0.0759493670886076,0.0759493670886076,0.830935764136163,0.16326530612244897,0.006932409012131715,0.013300083125519535,0.49997208485377337,0.07017543859649124
49,random_49,0.3537941071955333,0.06259105796287465,0.5364603248021379,0.367639274334464,0.5876337224190845,1.8936170212765957,0.9361702127659575,47.0,1.0,0.6822695035460992,0.1612811375467281,1.0,1.0,1.0,0.9574468085106383,0.851063829787234,0.851063829787234,0.5106382978723404,0.425531914893617,0.3829787234042553,0.3617021276595745,0.3617021276595745,1.0,0.3404255319148936,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.8256658595641646,0.23880597014925373,0.02772963604852686,0.049689440993788817,0.5051721301088041,0.16494845360824745
50,random_50,0.3661816343071784,0.06876165070214901,0.7093340234644582,0.5178226363008973,0.6000268178387806,1.2571428571428571,1.0,70.0,1.0,0.7702380952380952,0.1326436781609195,1.0,1.0,1.0,1.0,0.9142857142857143,0.9142857142857143,0.6142857142857143,0.5571428571428572,0.5428571428571428,0.5428571428571428,0.5428571428571428,1.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.8295114656031904,0.16923076923076924,0.009532062391681109,0.018047579983593107,0.5001640199464796,0.08523245214220601
51,random_51,0.3943597119296985,0.1306457779960328,0.49637921161730686,0.3564685918138299,0.5953794070563946,1.9555555555555555,0.9111111111111111,45.0,1.0,0.6185714285714283,0.14121309979930668,1.0,1.0,1.0,0.9111111111111111,0.7555555555555555,0.7111111111111111,0.4,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3111111111111111,1.0,0.28888888888888886,0.08888888888888889,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8216778236718416,0.15492957746478872,0.019064124783362217,0.033950617283950615,0.4993053707264348,0.10916520723876239
52,random_52,0.4026929401248885,0.11150049538974714,0.7300149528410398,0.5451590177133656,0.5951161699617614,1.2571428571428571,1.0,70.0,1.0,0.819047619047619,0.10535843302838371,1.0,1.0,1.0,0.9857142857142858,0.9571428571428572,0.9571428571428572,0.7,0.6428571428571429,0.6285714285714286,0.6285714285714286,0.6285714285714286,1.0,0.2,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.8300811850163794,0.2328767123287671,0.014731369150779897,0.027709861450692746,0.5025932284649417,0.12446167097329887
53,random_53,0.29941196018547983,0.04533435971796006,0.03402535290306397,0.025779665204110312,0.47008873615524943,19.25,1.0,4.0,1.0,0.2877462267061822,0.37241379310344824,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.676114513602051,0.1751740139211137,0.2616984402079723,0.20986796386379433,0.5096629238708176,0.17864847936530034
54,random_54,0.32251140439464054,0.04560509604450788,0.33103489978366823,0.24891991164281801,0.5818168875310177,2.8666666666666667,0.6,30.0,1.0,0.4914285714285716,0.13276135741652986,1.0,1.0,1.0,0.8666666666666667,0.5333333333333333,0.43333333333333335,0.23333333333333334,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.13333333333333333,1.0,0.4,0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.8138441817404928,0.15695067264573992,0.030329289428076257,0.050835148874364564,0.4991428277718189,0.126005929690809
55,random_55,0.3441461112835861,0.043011519490374524,0.6389328311362211,0.498436440677966,0.5966653068892231,1.4666666666666666,0.9666666666666667,60.0,1.0,0.7538888888888889,0.13517432950191563,1.0,1.0,1.0,0.9833333333333333,0.8666666666666667,0.85,0.6,0.55,0.5333333333333333,0.5333333333333333,0.5333333333333333,1.0,0.25,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8280871670702179,0.21505376344086022,0.01733102253032929,0.03207698476343224,0.5024442738354732,0.1286903860711582
56,random_56,0.3164854361630382,0.04528711365266485,0.3071156609195402,0.20309804324028458,0.5939745093455695,2.966666666666667,0.7333333333333334,30.0,1.0,0.5032142857142857,0.18813437328954571,1.0,1.0,1.0,0.9,0.7333333333333333,0.6,0.2,0.1,0.1,0.1,0.1,1.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8134168921806011,0.1608695652173913,0.032062391681109186,0.05346820809248554,0.49958326674561676,0.13011998345055856
57,random_57,0.39027475393386013,0.09640072026743447,0.6554878563543087,0.503467595298396,0.6000268178387805,1.5084745762711864,0.9491525423728814,59.0,1.0,0.7516949152542372,0.11579263031922288,1.0,1.0,1.0,0.9661016949152542,0.8813559322033898,0.864406779661017,0.576271186440678,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,1.0,0.1864406779661017,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.8250961401509757,0.1509433962264151,0.01386481802426343,0.025396825396825393,0.4992623902631971,0.09543859649122806
58,random_58,0.38484737089244664,0.08862232784319424,0.7144612506341959,0.5049123752748184,0.6015759547662426,1.2191780821917808,1.0,73.0,1.0,0.7831050228310502,0.1440196144589153,1.0,1.0,1.0,1.0,0.9726027397260274,0.9726027397260274,0.5753424657534246,0.5753424657534246,0.5753424657534246,0.5753424657534246,0.5753424657534246,1.0,0.2602739726027397,0.0958904109589041,0.0821917808219178,0.0821917808219178,0.0821917808219178,0.0821917808219178,0.0821917808219178,0.0821917808219178,0.0821917808219178,0.0821917808219178,0.8315054835493519,0.24561403508771928,0.012131715771230503,0.023121387283236993,0.5024012933722353,0.11519845111326232
59,random_59,0.3084931749961115,0.0458729330129316,0.10030185324754391,0.08156022501555761,0.5522994845407447,7.818181818181818,0.0,11.0,1.0,0.3910554092372274,0.18300641886848784,1.0,1.0,1.0,0.9090909090909091,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808004557755306,0.20610687022900764,0.1169844020797227,0.14925373134328357,0.5141765371571274,0.19726663228468286
60,random_60,0.350538419424704,0.05307701968396738,0.539865468409586,0.39891503267973855,0.5858843083959795,1.7450980392156863,0.9803921568627451,51.0,1.0,0.6588235294117647,0.15139782349721498,1.0,1.0,1.0,0.9803921568627451,0.8431372549019608,0.8431372549019608,0.47058823529411764,0.37254901960784315,0.3137254901960784,0.3137254901960784,0.3137254901960784,1.0,0.3137254901960784,0.09803921568627451,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.8266628685372454,0.21100917431192662,0.01993067590987868,0.03642121931908155,0.5026362089281795,0.1349206349206349
61,random_61,0.3437856456389023,0.04272979870476115,0.5581059368191721,0.4139554005362829,0.597571493900271,1.7115384615384615,0.9615384615384616,52.0,1.0,0.651923076923077,0.17839412024756854,1.0,1.0,1.0,0.9615384615384616,0.8076923076923077,0.7884615384615384,0.4423076923076923,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615,1.0,0.25,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.8246688505910839,0.15315315315315314,0.014731369150779897,0.02687747035573123,0.4993547761042804,0.09863481228668941
62,random_62,0.39060115269349055,0.10557748600775509,0.7051482428720282,0.5333072842663635,0.5920178961068374,1.2753623188405796,0.9855072463768116,69.0,1.0,0.7608695652173912,0.1469378406035077,1.0,1.0,1.0,1.0,0.9420289855072463,0.9420289855072463,0.5507246376811594,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,1.0,0.2028985507246377,0.11594202898550725,0.10144927536231885,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.8287993163367042,0.16666666666666666,0.010398613518197574,0.019575856443719414,0.5000859609264756,0.08846487424111014
63,random_63,0.39678442171981676,0.11363587884237593,0.6846512387557163,0.5167282275491231,0.5977659584252439,1.328358208955224,1.0,67.0,1.0,0.7786069651741292,0.1523445579981864,1.0,1.0,1.0,0.9701492537313433,0.8805970149253731,0.8805970149253731,0.6417910447761194,0.582089552238806,0.582089552238806,0.582089552238806,0.582089552238806,1.0,0.23880597014925373,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.8292266058965959,0.18309859154929578,0.011265164644714038,0.02122448979591837,0.5006896813508213,0.09650655021834063
64,random_64,0.3443506256709526,0.06978919537066809,0.4357173840507174,0.3330555555555555,0.5833660244584797,2.4054054054054053,0.8108108108108107,37.0,1.0,0.5693693693693692,0.1370534327430879,1.0,1.0,1.0,0.9459459459459459,0.7567567567567568,0.6486486486486487,0.3783783783783784,0.21621621621621623,0.1891891891891892,0.1891891891891892,0.1891891891891892,1.0,0.35135135135135137,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.8159806295399515,0.1368421052631579,0.022530329289428077,0.03869047619047619,0.4972886860355441,0.10538865045302814
65,random_65,0.36177988367388125,0.07480614585316413,0.6091648391812865,0.454519284321916,0.5953794070563946,1.5614035087719298,0.9649122807017544,57.0,1.0,0.6748538011695906,0.15259513726845852,1.0,1.0,1.0,0.9824561403508771,0.8070175438596491,0.7719298245614035,0.45614035087719296,0.42105263157894735,0.40350877192982454,0.40350877192982454,0.40350877192982454,1.0,0.2631578947368421,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.8250961401509757,0.12244897959183673,0.010398613518197574,0.01916932907348243,0.4978701777323389,0.07494489346069068
66,random_66,0.3757893639175189,0.0842648857714718,0.5912644968200523,0.46147119341563775,0.5908762354906455,1.6,1.0,55.0,1.0,0.7212121212121211,0.17890147783251228,1.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.6,0.43636363636363634,0.4,0.4,0.4,1.0,0.38181818181818183,0.10909090909090909,0.10909090909090909,0.10909090909090909,0.10909090909090909,0.10909090909090909,0.10909090909090909,0.10909090909090909,0.10909090909090909,0.10909090909090909,0.8289417461900014,0.25773195876288657,0.021663778162911613,0.039968025579536375,0.5046958740823081,0.15705838876570585
67,random_67,0.38919912991494005,0.11731796803309713,0.5801230727333668,0.40193344645550527,0.5882078997658388,1.6923076923076923,0.9230769230769231,52.0,1.0,0.6842948717948716,0.12618858153340906,1.0,1.0,1.0,0.9807692307692307,0.9230769230769231,0.8846153846153846,0.4807692307692308,0.38461538461538464,0.36538461538461536,0.36538461538461536,0.36538461538461536,1.0,0.25,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.8239567013245976,0.15833333333333333,0.016464471403812825,0.029827315541601254,0.4996247702169908,0.10507482108002601
68,random_68,0.31488956201765006,0.046026313098086545,0.18736753590325023,0.14676083846236906,0.5851783984805751,4.142857142857143,0.23809523809523814,21.0,1.0,0.41139455782312934,0.15830596606458675,1.0,1.0,1.0,0.9047619047619048,0.5714285714285714,0.38095238095238093,0.047619047619047616,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8052983905426577,0.15081967213114755,0.03986135181975736,0.06305688827964359,0.4978580663990555,0.1295989393437189
69,random_69,0.36589580804649835,0.07060745501231687,0.7287265258215962,0.5449976091114589,0.5929240831178849,1.2361111111111112,1.0,72.0,1.0,0.8078703703703703,0.14298633917168396,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.6805555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,1.0,0.19444444444444445,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8306509044295685,0.2222222222222222,0.012131715771230503,0.023007395234182413,0.5018899587889729,0.11008325624421832
70,random_70,0.30304379324072095,0.0455704456963262,0.05720496788818234,0.03346009707960368,0.5233488258772137,11.571428571428571,0.2857142857142857,7.0,1.0,0.3369281045751634,0.24390335444522634,1.0,1.0,1.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7444808431847315,0.1721311475409836,0.14558058925476602,0.15774647887323945,0.503930570748058,0.170304114490161
71,random_71,0.3559055189718444,0.06765536986598152,0.5294921112138965,0.36475588446911283,0.6000268178387804,1.8936170212765957,0.8936170212765957,47.0,1.0,0.6546099290780141,0.1553947874087272,1.0,1.0,1.0,1.0,0.8723404255319149,0.7872340425531915,0.425531914893617,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,1.0,0.2127659574468085,0.10638297872340426,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.8228172624982196,0.16417910447761194,0.019064124783362217,0.03416149068322981,0.49998715017078454,0.11340206185567009
72,random_72,0.30412996545671356,0.04543172847692056,0.10697055127025488,0.08365313381940691,0.5127178791712771,7.181818181818182,0.0,11.0,1.0,0.32683818706545975,0.17633079564114046,1.0,1.0,0.9090909090909091,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735365332573707,0.16253869969040247,0.09098786828422877,0.11666666666666665,0.4993885992179623,0.15535248041775457
73,random_73,0.4024827745584495,0.12556019463832815,0.7381612980351244,0.6007579660059121,0.5929240831178849,1.2083333333333333,0.9861111111111112,72.0,1.0,0.8219907407407407,0.14643210636745108,1.0,1.0,1.0,0.9861111111111112,0.9166666666666666,0.9166666666666666,0.7222222222222222,0.6527777777777778,0.6527777777777778,0.6527777777777778,0.6527777777777778,1.0,0.2361111111111111,0.09722222222222222,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.830935764136163,0.24615384615384617,0.01386481802426343,0.026251025430680884,0.5027565099154895,0.12397447584320875
74,random_74,0.3495064089048037,0.07634288782027585,0.339400519347524,0.3118326628142295,0.5948806963566171,2.870967741935484,0.6129032258064516,31.0,1.0,0.5079109062980032,0.21471794056888607,1.0,1.0,1.0,0.967741935483871,0.6451612903225806,0.5161290322580645,0.25806451612903225,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.45161290322580644,0.1935483870967742,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.8134168921806011,0.13551401869158877,0.02512998266897747,0.04239766081871345,0.4967988416839007,0.10768894713848841
