,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
48,random_48,0.32362454273060337,0.04908277713913224,0.04272239051200432,0.02366500978428887,0.6611354374157442,19.285714285714285,0.7619047619047619,21.0,1.0,0.31302447925103793,0.07415517498912819,1.0,1.0,0.9523809523809523,0.5238095238095238,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804000433148214,0.17040358744394618,0.05013192612137203,0.07747196738022426,0.5010982408271534,0.14932963476652797
49,random_49,0.31337322201422046,0.046636616632742704,0.012540646998063173,0.006323825121349096,0.5651105785151731,61.333333333333336,1.0,6.0,1.0,0.268527682043715,0.19765124168020973,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723473539284996,0.1641156069364162,0.16721635883905014,0.16565147378001824,0.4999710081659854,0.1642948173322005
50,random_50,0.3121732923832348,0.046384457439292655,0.017392944900961303,0.009599186352735496,0.6269241553666303,43.111111111111114,1.0,9.0,1.0,0.25605311913545165,0.12502027084611478,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605695899014587,0.15844155844155844,0.10634187712024123,0.1272660633229017,0.4977027813910881,0.15400330732427836
51,random_51,0.3600489833945254,0.052800677743758455,0.6870892192784361,0.38334293821396265,0.694094402359844,1.5166051660516606,0.966789667896679,271.0,1.0,0.7592690212616411,0.02398277725544715,1.0,1.0,1.0,0.9704797047970479,0.922509225092251,0.9040590405904059,0.5977859778597786,0.5387453874538746,0.5313653136531366,0.5313653136531366,0.5313653136531366,1.0,0.014760147601476014,0.01107011070110701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340036817598193,0.1937984496124031,0.003533735393893705,0.006940909721900884,0.50032325199485,0.046505690107966145
52,random_52,0.3506310295345139,0.052839309546775085,0.2647387754564726,0.15074122352685693,0.6877990388616128,4.0594059405940595,0.4257425742574258,101.0,1.0,0.44479126484076975,0.03489256633853359,1.0,1.0,0.9900990099009901,0.801980198019802,0.5841584158415841,0.37623762376237624,0.15841584158415842,0.07920792079207921,0.0594059405940594,0.0594059405940594,0.0594059405940594,1.0,0.019801980198019802,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8290379468774655,0.15797665369649805,0.009564643799472295,0.018037229552623393,0.49977593667643844,0.08259142255408769
53,random_53,0.3655489866227605,0.052750798665368734,0.7605808980775289,0.421553799686761,0.6949632009584521,1.2933753943217665,0.9936908517350158,317.0,1.0,0.8087802313354363,0.02286893764488575,1.0,1.0,1.0,0.9842271293375394,0.9211356466876972,0.9148264984227129,0.6750788643533123,0.6340694006309149,0.6340694006309149,0.6340694006309149,0.6340694006309149,1.0,0.012618296529968454,0.012618296529968454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343749516575654,0.14869888475836432,0.0018846588767433095,0.003722142092774392,0.49988275252881975,0.026637417737386402
54,random_54,0.3598657532830386,0.04871262091958697,0.6567286283852376,0.3486249222254969,0.6926709637979328,1.5747126436781609,0.9693486590038314,261.0,1.0,0.7325670498084292,0.025046262742661814,1.0,1.0,1.0,0.9731800766283525,0.8812260536398467,0.8697318007662835,0.5670498084291188,0.4942528735632184,0.4827586206896552,0.4827586206896552,0.4827586206896552,1.0,0.019157088122605363,0.01532567049808429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339882121807466,0.1928020565552699,0.003533735393893705,0.006940267431638366,0.5003139980480417,0.046451471874089184
55,random_55,0.3587549830367767,0.051583060676578786,0.6014588574811306,0.32238263200302564,0.6935356156601757,1.7639484978540771,0.9527896995708155,233.0,1.0,0.6819027181688128,0.025125484903490272,1.0,1.0,1.0,0.9699570815450643,0.8283261802575107,0.8025751072961373,0.47639484978540775,0.4206008583690987,0.40772532188841204,0.40772532188841204,0.40772532188841204,1.0,0.017167381974248927,0.017167381974248927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333230202806181,0.1490280777537797,0.0032510365623822086,0.006363259095310554,0.49980249075995326,0.040968147527242246
56,random_56,0.35891856548380247,0.053890503888542926,0.5765505944411896,0.3260512844774884,0.6921688907533338,1.885321100917431,0.9220183486238532,218.0,1.0,0.6802752293577984,0.027413238106863427,1.0,1.0,0.9954128440366973,0.9495412844036697,0.8486238532110092,0.8256880733944955,0.48623853211009177,0.4036697247706422,0.39908256880733944,0.3944954128440367,0.3944954128440367,1.0,0.01834862385321101,0.01834862385321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331605897003542,0.1760299625468165,0.004428948360346777,0.008640500045960106,0.5001786058823443,0.05368180596613814
57,random_57,0.3645058623067573,0.04899652892729266,0.730436858882178,0.3926741443773368,0.693021402805569,1.340983606557377,0.9868852459016394,305.0,1.0,0.7823497267759563,0.022899830867812568,1.0,1.0,1.0,0.9868852459016394,0.9245901639344263,0.921311475409836,0.6196721311475409,0.580327868852459,0.580327868852459,0.580327868852459,0.580327868852459,1.0,0.013114754098360656,0.013114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343749516575654,0.16607773851590105,0.0022144741801733885,0.004370670014413911,0.5000152713667056,0.03102671637154395
58,random_58,0.3567109724739271,0.053200676417087665,0.48083154165251496,0.30354291418434015,0.690339409719653,2.240437158469945,0.8852459016393442,183.0,1.0,0.6019342527539251,0.029894340333393447,1.0,1.0,1.0,0.9398907103825137,0.7759562841530054,0.7103825136612022,0.41530054644808745,0.25136612021857924,0.2459016393442623,0.2459016393442623,0.2459016393442623,1.0,0.03278688524590164,0.02185792349726776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325572761165169,0.16978193146417445,0.005135695439125518,0.009969816152931492,0.5001016708951471,0.05883286766573533
59,random_59,0.3616727139099618,0.05252980306756886,0.6587476415094341,0.36213143224699823,0.6937669937235952,1.5509433962264152,0.9773584905660377,265.0,1.0,0.7233962264150943,0.025125176527231584,1.0,1.0,1.0,0.969811320754717,0.879245283018868,0.8679245283018868,0.5433962264150943,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.4716981132075472,1.0,0.022641509433962263,0.01509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338489859690917,0.14986376021798364,0.0025914059555220506,0.0050947153906720395,0.4998520872756641,0.03450693829347505
60,random_60,0.36134638005727726,0.05310532894557929,0.5810699555544818,0.3044323717451862,0.6914087207503797,1.8807339449541285,0.9495412844036697,218.0,1.0,0.6789536915683706,0.025895552215656308,1.0,1.0,1.0,0.9587155963302753,0.8348623853211009,0.8165137614678899,0.5045871559633027,0.3853211009174312,0.3853211009174312,0.38073394495412843,0.38073394495412843,1.0,0.01834862385321101,0.01834862385321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330755070154541,0.16,0.00395778364116095,0.007724493080141617,0.49993839654934735,0.04820415879017014
61,random_61,0.36357488982425223,0.04878282830880509,0.7485843032362225,0.4173801285463615,0.6947763967400945,1.2884012539184952,1.0,319.0,1.0,0.7891849529780568,0.022611149552035976,1.0,1.0,1.0,0.9968652037617555,0.9216300940438872,0.9216300940438872,0.6300940438871473,0.5924764890282131,0.5924764890282131,0.5924764890282131,0.5924764890282131,1.0,0.01567398119122257,0.012539184952978056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344832387110747,0.13991769547325103,0.001601960045231813,0.00316765267620068,0.49983394258114705,0.023016884358075824
62,random_62,0.3579062208203489,0.0493940025434556,0.6055417619281858,0.3430527137117392,0.6895586486202318,1.8348214285714286,0.9151785714285714,224.0,1.0,0.6866284013605443,0.024383647103710653,1.0,1.0,0.9955357142857143,0.96875,0.8794642857142857,0.8392857142857143,0.45982142857142855,0.41964285714285715,0.4107142857142857,0.4107142857142857,0.4107142857142857,1.0,0.008928571428571428,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328821372770447,0.14629629629629629,0.0037222012815680363,0.007259694909024077,0.49972806590146773,0.04497053308331101
63,random_63,0.3597136560221281,0.0501497536322637,0.6178340338845564,0.3416292010028944,0.6926812030264528,1.670731707317073,0.9634146341463414,246.0,1.0,0.7004065040650409,0.02467808442183301,1.0,1.0,1.0,0.967479674796748,0.8780487804878049,0.8617886178861789,0.516260162601626,0.4186991869918699,0.4186991869918699,0.4186991869918699,0.4186991869918699,1.0,0.016260162601626018,0.016260162601626018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335782683353186,0.1523809523809524,0.003015454202789295,0.005913879135095178,0.49986052456951485,0.038935012882908675
64,random_64,0.3493290723369038,0.05414062913004828,0.377025904892555,0.20078293531253188,0.689940111072898,2.8541666666666665,0.75,144.0,1.0,0.5224619708994709,0.030233555865167485,1.0,1.0,1.0,0.8819444444444444,0.6597222222222222,0.5694444444444444,0.2916666666666667,0.1527777777777778,0.14583333333333334,0.14583333333333334,0.14583333333333334,1.0,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831265566263942,0.1494661921708185,0.005936675461741424,0.01141976707300494,0.4996507978000902,0.061707766766536075
65,random_65,0.36418581386852245,0.04888780161788897,0.6796379751251425,0.35458108493041957,0.6912527821633229,1.553030303030303,0.9659090909090909,264.0,1.0,0.7523989898989899,0.023557559900192822,1.0,1.0,1.0,0.9621212121212122,0.9015151515151515,0.8939393939393939,0.5984848484848485,0.5340909090909091,0.5189393939393939,0.5189393939393939,0.5189393939393939,1.0,0.011363636363636364,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337252293365097,0.16129032258064516,0.003062570674707878,0.006011004762565311,0.4999673683267489,0.03993206128938999
66,random_66,0.3553806655982588,0.05192126807152704,0.5021729976281701,0.27436019430760805,0.6892256063499047,2.337142857142857,0.7885714285714286,175.0,1.0,0.6332857142857141,0.028734848339378342,1.0,1.0,1.0,0.9428571428571428,0.8,0.72,0.45714285714285713,0.3485714285714286,0.3142857142857143,0.30857142857142855,0.30857142857142855,1.0,0.022857142857142857,0.017142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8323020280618164,0.18307905686546463,0.006219374293252921,0.012030075187969924,0.500384399811578,0.06849816849816849
67,random_67,0.3535297584800684,0.05179425595294823,0.47908397568128075,0.2586506831022466,0.6906743199746236,2.2960893854748603,0.8547486033519553,179.0,1.0,0.6353019420058525,0.024859197024654108,1.0,1.0,1.0,0.9720670391061452,0.8156424581005587,0.7541899441340782,0.441340782122905,0.31843575418994413,0.30726256983240224,0.3016759776536313,0.3016759776536313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326578283804897,0.19374068554396423,0.006125141349415756,0.011874857273350081,0.500559378063059,0.06914893617021275
68,random_68,0.35104678539059053,0.05244186646235887,0.4702924745513543,0.26216374265522063,0.691863025590759,2.2349726775956285,0.8907103825136612,183.0,1.0,0.5799288750108421,0.026189284477941843,1.0,1.0,0.994535519125683,0.9344262295081968,0.7431693989071039,0.6885245901639344,0.3442622950819672,0.23497267759562843,0.23497267759562843,0.22950819672131148,0.22950819672131148,1.0,0.00546448087431694,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322633541141345,0.14786585365853658,0.004570297776102525,0.00886654478976234,0.49969867075512764,0.05198612862547289
69,random_69,0.35848403948662455,0.052264101567450656,0.47178127216901655,0.2711446632139303,0.6913394090724858,2.272222222222222,0.8833333333333333,180.0,1.0,0.6065277777777779,0.024437728692998484,1.0,1.0,1.0,0.9333333333333333,0.7944444444444444,0.7611111111111111,0.4111111111111111,0.25555555555555554,0.25,0.24444444444444444,0.24444444444444444,1.0,0.011111111111111112,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326346240118806,0.18445121951219512,0.005701093102148511,0.011060329067641681,0.5003751157798504,0.0648486759142497
70,random_70,0.3394871950731822,0.05255434816651086,0.21385366006921303,0.11508432584709656,0.6863799157247075,5.049382716049383,0.33333333333333337,81.0,1.0,0.43758217091550416,0.03747366612990899,1.0,1.0,1.0,0.8024691358024691,0.5432098765432098,0.38271604938271603,0.1728395061728395,0.07407407407407407,0.024691358024691357,0.024691358024691357,0.024691358024691357,1.0,0.024691358024691357,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827653419550454,0.18016928657799275,0.014040708631737656,0.026051228254218028,0.500746178379832,0.10623217580942794
71,random_71,0.3628937020177536,0.05003209937436791,0.7190883762429574,0.4125673697310698,0.6949632009584521,1.374581939799331,0.9933110367892977,299.0,1.0,0.7692307692307694,0.02320608414598371,1.0,1.0,1.0,0.9832775919732442,0.8963210702341137,0.8929765886287625,0.5986622073578596,0.568561872909699,0.5652173913043478,0.5652173913043478,0.5652173913043478,1.0,0.016722408026755852,0.013377926421404682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341506427610105,0.1267123287671233,0.0017433094609875612,0.0034393009853132556,0.4996917765124338,0.024289465554525796
72,random_72,0.3213023799979944,0.04776479969155368,0.02121231851693313,0.01183488559123705,0.6402922695398036,35.54545454545455,1.0,11.0,1.0,0.2686886270840345,0.10780833745360087,1.0,1.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744844762774005,0.1606776180698152,0.08848473426309839,0.11412250850753525,0.49885175803677023,0.1533193745437781
73,random_73,0.31760968832104336,0.04746399735393068,0.02116603624692866,0.012269897216990582,0.6355962705988306,36.27272727272727,1.0,11.0,1.0,0.28657533919406114,0.11390831635401578,1.0,1.0,1.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757529817613663,0.165633608815427,0.09065209197135318,0.11717417783191232,0.5004814197525882,0.15794861889124975
74,random_74,0.3656334792675881,0.05801842192680349,0.6455034438443605,0.3562153817588148,0.6940376887047748,1.6693877551020408,0.9428571428571428,245.0,1.0,0.7246355685131195,0.024141848664358312,1.0,1.0,1.0,0.963265306122449,0.8775510204081632,0.8448979591836735,0.5469387755102041,0.4816326530612245,0.4816326530612245,0.4816326530612245,0.4816326530612245,1.0,0.012244897959183673,0.012244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333694290178364,0.15698924731182795,0.00343950245005654,0.0067315228917884645,0.49990597765059885,0.043294725090706115
75,random_75,0.3605036510537215,0.04917287680696566,0.7334877763491553,0.42601616129147474,0.6950592315312817,1.3431372549019607,0.9803921568627451,306.0,1.0,0.7785947712418303,0.02247685324874845,1.0,1.0,0.9967320261437909,0.9836601307189542,0.9411764705882353,0.9248366013071896,0.6045751633986928,0.5751633986928104,0.5718954248366013,0.5718954248366013,0.5718954248366013,1.0,0.013071895424836602,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341197036028649,0.11986301369863013,0.0016490765171503958,0.0032533928239449716,0.4996354060937069,0.022976521470497373
76,random_76,0.323890538128233,0.048692072848384275,0.04446617877940868,0.024106479522223542,0.6497796056081161,18.904761904761905,0.8571428571428572,21.0,1.0,0.291857875647293,0.06767708107599534,1.0,1.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8038921460947047,0.1631321370309951,0.04711647191858274,0.07311544929443592,0.49982186239596665,0.14249312680211895
77,random_77,0.35273078060438773,0.051643684484375604,0.4435771880037155,0.2676389102586392,0.6927900247421497,2.463855421686747,0.8132530120481928,166.0,1.0,0.5767139988525533,0.030408620039618275,1.0,1.0,1.0,0.927710843373494,0.7771084337349398,0.7289156626506024,0.3433734939759036,0.22289156626506024,0.21686746987951808,0.20481927710843373,0.20481927710843373,1.0,0.030120481927710843,0.024096385542168676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321163931129434,0.17631224764468373,0.006172257821334339,0.011926981381162653,0.5002544211873232,0.0672565837158734
78,random_78,0.3629659259241658,0.05819950972945343,0.6573319123940997,0.36344238168588877,0.6940763542896754,1.5687022900763359,0.9847328244274809,262.0,1.0,0.7335241730279899,0.024379345960706598,1.0,1.0,1.0,0.9809160305343512,0.8740458015267175,0.8664122137404581,0.5877862595419847,0.4847328244274809,0.4770992366412214,0.4732824427480916,0.4732824427480916,1.0,0.019083969465648856,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339263338644556,0.17066666666666666,0.003015454202789295,0.005926200287050327,0.5000687383727019,0.03996473699676756
79,random_79,0.3632827895330772,0.05300060338594769,0.7329132363867318,0.3970109649122807,0.6948278534678626,1.3475409836065573,0.9901639344262295,305.0,1.0,0.7910928961748633,0.02305883604790719,1.0,1.0,1.0,0.980327868852459,0.9311475409836065,0.9278688524590164,0.6426229508196721,0.5934426229508196,0.5934426229508196,0.5934426229508196,0.5934426229508196,1.0,0.013114754098360656,0.013114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343285429203471,0.15789473684210525,0.0021202412363362233,0.004184294946301548,0.4999496470011704,0.029669562519391873
80,random_80,0.3168395564966129,0.04723057903673461,0.01834399600647375,0.009844028927611962,0.612952141322867,43.22222222222222,1.0,9.0,1.0,0.2655221604403987,0.12974013373512405,1.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7611729034852962,0.16498924134101478,0.11199585375047116,0.13342314276893716,0.5003354368232283,0.1605213398163155
81,random_81,0.3480447130274208,0.05232145807240566,0.24669037180787234,0.1441653267651028,0.689297433610408,4.0495049504950495,0.4653465346534653,101.0,1.0,0.4534378437843783,0.03689757391656551,1.0,1.0,0.9900990099009901,0.8217821782178217,0.5742574257425742,0.43564356435643564,0.18811881188118812,0.0891089108910891,0.04950495049504951,0.04950495049504951,0.04950495049504951,1.0,0.0297029702970297,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296412604613028,0.18588235294117647,0.01116660384470411,0.021067603004577985,0.5007805035288372,0.09679511820103787
82,random_82,0.361802017930185,0.053627723918009094,0.6730762835406133,0.32663652377264507,0.692243377852489,1.5129151291512914,0.981549815498155,271.0,1.0,0.7440344403444036,0.024054768664754256,1.0,1.0,1.0,0.988929889298893,0.9040590405904059,0.8929889298892989,0.5682656826568265,0.5055350553505535,0.5018450184501845,0.5018450184501845,0.5018450184501845,1.0,0.01845018450184502,0.014760147601476014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833957273022601,0.1615598885793872,0.0027327553712777988,0.005374600379928648,0.49997365869098764,0.03656185108276476
