,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
46,random_46,0.4294106959199784,0.11129003964123535,0.66317738791423,0.542482131254061,0.546891259635172,1.1578947368421053,0.9473684210526316,19.0,1.0,0.8210526315789473,0.22033492822966508,1.0,1.0,1.0,1.0,1.0,1.0,0.7894736842105263,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,1.0,0.8947368421052632,0.5789473684210527,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.7825396825396825,0.34615384615384615,0.06976744186046512,0.11612903225806451,0.517917653065961,0.28073394495412846
47,random_47,0.42305648732888224,0.0712991723155671,0.6730192447349311,0.5317392883079157,0.5520535702411038,1.2222222222222223,0.9444444444444444,18.0,1.0,0.787962962962963,0.27644500561167223,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.8333333333333334,0.4444444444444444,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7793650793650794,0.34375,0.08527131782945736,0.13664596273291926,0.5216775750823933,0.2917316692667707
48,random_48,0.4519021599748295,0.16079210186883933,0.6739736842105263,0.4292514619883042,0.530349016677751,1.1,0.95,20.0,1.0,0.7883333333333333,0.29334595959595955,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.55,0.55,0.55,0.55,1.0,0.9,0.55,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.780952380952381,0.30434782608695654,0.05426356589147287,0.09210526315789475,0.511163719073481,0.2394366197183099
49,random_49,0.4377508640092757,0.07400242397209264,0.3336327160493827,0.270391975308642,0.5557162879054758,2.2,0.7,10.0,1.0,0.5733333333333334,0.23462121212121206,1.0,1.0,1.0,1.0,0.8,0.6,0.4,0.2,0.2,0.2,0.2,1.0,1.0,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.746031746031746,0.20754716981132076,0.08527131782945736,0.1208791208791209,0.500719491250058,0.19140225179119758
50,random_50,0.4437426927369768,0.07671571802198493,0.23572562358276644,0.17396754535147396,0.5212378679502472,2.625,0.625,8.0,1.0,0.512797619047619,0.36496212121212124,1.0,1.0,1.0,0.875,0.625,0.5,0.25,0.25,0.125,0.125,0.125,1.0,1.0,1.0,0.375,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.7412698412698413,0.2571428571428571,0.13953488372093023,0.1809045226130653,0.5178712342756348,0.24499599679743791
51,random_51,0.43188409409147616,0.05760193804134904,0.5817912581699345,0.4489297385620915,0.5836909656579464,1.3529411764705883,0.9411764705882353,17.0,1.0,0.6774509803921568,0.25967023172905523,1.0,1.0,1.0,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.5294117647058824,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,1.0,0.9411764705882353,0.4117647058823529,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.765079365079365,0.1935483870967742,0.046511627906976744,0.075,0.4983057141530892,0.16319999999999996
52,random_52,0.44185894772390294,0.10743334222081122,0.5976527777777778,0.3831805555555555,0.55316138382429,1.4375,0.875,16.0,1.0,0.7479166666666667,0.22362689393939394,1.0,1.0,1.0,1.0,1.0,0.875,0.5625,0.5,0.5,0.5,0.5,1.0,0.9375,0.4375,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.7603174603174603,0.19444444444444445,0.05426356589147287,0.08484848484848485,0.4981896671772734,0.16879432624113477
53,random_53,0.46679777399892747,0.1356733885648579,0.7364285714285714,0.5339153439153439,0.5785286550520148,1.0476190476190477,0.9523809523809523,21.0,1.0,0.861904761904762,0.28757816257816265,1.0,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.8095238095238095,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7619047619047619,0.47619047619047616,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7793650793650794,0.3076923076923077,0.06201550387596899,0.10322580645161292,0.5130436800816972,0.2495412844036697
54,random_54,0.43838100859068724,0.07914354258744051,0.1743471277399849,0.08652423469387754,0.4972120283193487,3.5,0.16666666666666663,6.0,1.0,0.46448412698412694,0.298989898989899,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.8333333333333334,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.17894736842105263,0.13178294573643412,0.1517857142857143,0.48804716149097155,0.1752577319587629
55,random_55,0.44315867150942106,0.07097059216419176,0.30952020202020203,0.1377727272727272,0.5836909656579464,2.090909090909091,0.8181818181818181,11.0,1.0,0.5590909090909091,0.38133608815427,1.0,1.0,1.0,0.9090909090909091,0.7272727272727273,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.7272727272727273,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7714285714285715,0.3404255319148936,0.12403100775193798,0.18181818181818182,0.531077380123474,0.3087400681044268
56,random_56,0.44320513079137475,0.08362610003097898,0.08739289071456903,0.11110465874451891,0.37448332566108367,5.666666666666667,0.0,3.0,1.0,0.41860916860916864,0.48821548821548827,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6222222222222222,0.22613065326633167,0.3488372093023256,0.27439024390243905,0.5207259898807037,0.2309085421068518
57,random_57,0.4315293374960426,0.05993832761921823,0.5781590413943356,0.3984204793028322,0.5748659373876427,1.2222222222222223,1.0,18.0,1.0,0.6944444444444444,0.25404040404040407,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.5555555555555556,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,1.0,0.9444444444444444,0.5,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7698412698412699,0.16666666666666666,0.031007751937984496,0.0522875816993464,0.49554379612867294,0.13255360623781676
58,random_58,0.4498561134100835,0.10537406944430233,0.5723294526143791,0.44990808823529405,0.5697036267817109,1.2941176470588236,1.0,17.0,1.0,0.7009803921568627,0.2683600713012477,1.0,1.0,1.0,1.0,0.8823529411764706,0.8823529411764706,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.4117647058823529,0.4117647058823529,1.0,1.0,0.5294117647058824,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.7761904761904762,0.2857142857142857,0.06201550387596899,0.10191082802547771,0.5110476720976652,0.23570190641247832
59,random_59,0.43837039539820405,0.05802372337990141,0.5809277414669571,0.35226034858387784,0.5748659373876427,1.2777777777777777,1.0,18.0,1.0,0.7314814814814815,0.30900673400673395,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,0.8888888888888888,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7746031746031746,0.24,0.046511627906976744,0.07792207792207793,0.5042937381051851,0.19281663516068054
60,random_60,0.4378806168800571,0.07200344889797566,0.3076565656565657,0.22090404040404038,0.59251599392825,2.090909090909091,0.8181818181818181,11.0,1.0,0.3984848484848485,0.40578512396694216,1.0,1.0,1.0,0.9090909090909091,0.5454545454545454,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.7301587301587301,0.06382978723404255,0.023255813953488372,0.03409090909090909,0.4677157313280416,0.05788876276958002
61,random_61,0.4409055383171635,0.07187306044111676,0.34713734567901233,0.24266203703703698,0.5064288359480258,2.2222222222222223,0.5555555555555556,9.0,1.0,0.5962962962962962,0.2606902356902357,1.0,1.0,1.0,1.0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,1.0,1.0,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.7444444444444445,0.25757575757575757,0.13178294573643412,0.17435897435897435,0.5169892772594347,0.24388185654008437
62,random_62,0.43947158209939147,0.077689361388416,0.20909297052154194,0.13117157974300836,0.5352252068264826,3.2857142857142856,0.1428571428571429,7.0,1.0,0.427891156462585,0.24917027417027418,1.0,1.0,1.0,1.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095238095238096,0.17073170731707318,0.10852713178294573,0.13270142180094788,0.486399294434387,0.16516308119361559
63,random_63,0.44040004656419846,0.08257288785416966,0.1142616623095519,0.14573519283746555,0.42459247074451956,5.0,0.0,4.0,1.0,0.3980519480519481,0.34375,1.0,1.0,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507936507936508,0.19463087248322147,0.2248062015503876,0.20863309352517986,0.4926426217332776,0.1961798647035416
64,random_64,0.43795623893773017,0.10982208275286935,0.7383958633958635,0.43810125060125055,0.5572158808470355,1.0,1.0,22.0,1.0,0.8446969696969698,0.28202479338842973,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,0.6818181818181818,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.7727272727272727,0.5,0.22727272727272727,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.7873015873015873,0.3684210526315789,0.05426356589147287,0.0945945945945946,0.5151557350415449,0.2748267898383372
65,random_65,0.44358862182143816,0.06347032487715971,0.4692295173961841,0.28708080808080794,0.49158669124958115,1.9090909090909092,0.7272727272727273,11.0,1.0,0.6515151515151515,0.31189164370982553,1.0,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,0.9090909090909091,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7507936507936508,0.3,0.16279069767441862,0.21105527638190955,0.5324931532284268,0.28582866293034426
66,random_66,0.4504150525144862,0.17619960576440777,0.6503513071895425,0.37406862745098046,0.5432285419708002,1.2352941176470589,0.8823529411764706,17.0,1.0,0.7509803921568627,0.31207664884135466,1.0,1.0,1.0,1.0,0.8235294117647058,0.8235294117647058,0.6470588235294118,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,1.0,0.7647058823529411,0.5294117647058824,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.7571428571428571,0.18421052631578946,0.05426356589147287,0.08383233532934131,0.4961936591932415,0.16146540027137044
67,random_67,0.503012391415828,0.1667840984910351,0.39814583333333325,0.3063256172839507,0.527741610153005,2.1,0.7,10.0,1.0,0.5541666666666667,0.37176767676767675,1.0,1.0,1.0,1.0,0.6,0.5,0.4,0.2,0.2,0.2,0.2,1.0,1.0,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.7317460317460317,0.19696969696969696,0.10077519379844961,0.13333333333333333,0.49749338532237847,0.18649789029535863
68,random_68,0.5090153337190464,0.17393455872257454,0.6019709967320261,0.4115604575163399,0.5660409091173392,1.2941176470588236,1.0,17.0,1.0,0.7450980392156862,0.27930778371954845,1.0,1.0,1.0,1.0,0.9411764705882353,0.9411764705882353,0.7058823529411765,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,1.0,0.8823529411764706,0.5294117647058824,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.773015873015873,0.25,0.05426356589147287,0.089171974522293,0.506173699113401,0.20623916811091855
69,random_69,0.4634962652859457,0.1308514332791957,0.7133838383838382,0.4393037518037518,0.5785286550520148,1.0,1.0,22.0,1.0,0.7878787878787878,0.26256887052341593,1.0,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,1.0,0.8636363636363636,0.36363636363636365,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.7761904761904762,0.16666666666666666,0.023255813953488372,0.04081632653061224,0.4966578470965047,0.12230215827338128
70,random_70,0.44006875455343314,0.06607121745348295,0.4163636363636364,0.28774747474747464,0.5785286550520146,2.090909090909091,0.6363636363636364,11.0,1.0,0.6242424242424244,0.28911845730027547,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,1.0,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7396825396825397,0.19298245614035087,0.08527131782945736,0.11827956989247312,0.4967274752819941,0.17963496637848225
71,random_71,0.4453217041278098,0.08063486327228822,0.15670663265306123,0.038635204081632624,0.45907089069974805,3.8,0.19999999999999996,5.0,1.0,0.3942857142857143,0.3716161616161616,1.0,1.0,1.0,0.6,0.6,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6793650793650794,0.19834710743801653,0.18604651162790697,0.192,0.4962168685884045,0.19757869249394674
72,random_72,0.44110186628337333,0.09454467224610671,0.6353070175438598,0.43888888888888894,0.59251599392825,1.15,1.0,20.0,1.0,0.6833333333333333,0.23061868686868686,1.0,1.0,1.0,1.0,0.85,0.85,0.45,0.4,0.4,0.4,0.4,1.0,0.9,0.4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7666666666666667,0.05,0.007751937984496124,0.013422818791946308,0.4849138931439447,0.037861915367483304
73,random_73,0.43280364667299,0.05481502463248632,0.6741228070175439,0.44082602339181276,0.59251599392825,1.15,1.0,20.0,1.0,0.775,0.1981060606060606,1.0,1.0,1.0,1.0,0.9,0.9,0.65,0.55,0.55,0.55,0.55,1.0,0.9,0.3,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.7714285714285715,0.17391304347826086,0.031007751937984496,0.05263157894736842,0.4965418001206889,0.13682092555331993
74,random_74,0.46663077959680244,0.10975217435380917,0.6126815541031226,0.4408841684822077,0.59251599392825,1.2777777777777777,0.9444444444444444,18.0,1.0,0.712037037037037,0.2525673400673401,1.0,1.0,1.0,1.0,0.8888888888888888,0.8333333333333334,0.5,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,0.8888888888888888,0.5,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.765079365079365,0.1724137931034483,0.03875968992248062,0.06329113924050633,0.4954277491528571,0.1433389544688027
75,random_75,0.4278474740680733,0.06299156900531294,0.46207010582010577,0.26951058201058203,0.5836909656579464,1.5333333333333334,1.0,15.0,1.0,0.5277777777777778,0.32476430976430976,1.0,1.0,1.0,0.9333333333333333,0.7333333333333333,0.7333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,1.0,0.9333333333333333,0.5333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.7523809523809524,0.06451612903225806,0.015503875968992248,0.024999999999999998,0.4788098222160331,0.0544
76,random_76,0.43715866653072255,0.07010887184159609,0.31512626262626264,0.0542424242424242,0.5785286550520147,2.090909090909091,0.8181818181818181,11.0,1.0,0.49090909090909085,0.36462350780532604,1.0,1.0,1.0,1.0,0.7272727272727273,0.6363636363636364,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7396825396825397,0.14285714285714285,0.05426356589147287,0.07865168539325844,0.4852156152810658,0.1303395399780942
77,random_77,0.43516123636644666,0.06843352107490196,0.36056818181818184,0.24285353535353532,0.525381088847872,2.090909090909091,0.8181818181818181,11.0,1.0,0.4939393939393938,0.33526170798898075,1.0,1.0,1.0,0.8181818181818182,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7333333333333333,0.11764705882352941,0.046511627906976744,0.06666666666666667,0.47834563431276983,0.10793650793650793
78,random_78,0.44722261057534013,0.10976207252930113,0.7441378066378068,0.5420574795574797,0.5619864120945937,1.0454545454545454,1.0,22.0,1.0,0.8409090909090909,0.23381542699724517,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.8181818181818182,0.36363636363636365,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7793650793650794,0.25,0.03875968992248062,0.06711409395973154,0.5044097850810009,0.18930957683741648
79,random_79,0.4303020415336232,0.07085099542059692,0.36636111111111114,0.22945653817082395,0.5608785985114074,2.2,0.8,10.0,1.0,0.5602380952380952,0.22191919191919193,1.0,1.0,1.0,0.8,0.8,0.7,0.3,0.2,0.2,0.2,0.2,1.0,1.0,0.7,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7285714285714285,0.15,0.06976744186046512,0.09523809523809525,0.4839855173374181,0.14049586776859505
80,random_80,0.44283577769352167,0.08107955061105773,0.13297278911564625,0.1050034013605442,0.5087501220155716,4.0,0.0,5.0,1.0,0.3388095238095238,0.3188888888888889,1.0,1.0,1.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6730158730158731,0.17647058823529413,0.16279069767441862,0.16935483870967744,0.48359095761964443,0.17560255779636008
